-6.562709587365957997e-01,-1.348796233078226825e+00,1.434816030547661381e+00,1.047031590832482317e-01,-2.313033527088513175e+00,-3.517752544695500472e-01
-6.581340881923083419e-01,-1.311735890505018487e+00,-7.441804925907580248e-01,1.158229466892170656e+00,9.128613987903728966e-02,-1.143795168327951250e-01
-6.630537349677708692e-01,-1.281378727757275460e+00,-6.685483956505623437e-01,-1.383148404090290606e+00,2.950320577562495217e-01,5.233167253726442869e-01
-6.636904756777506353e-01,-1.299114340929795386e+00,1.346078049078101246e+00,1.973757090389098301e-01,-4.566807471716046174e-01,9.262106669922795521e-02
-6.857911911721195075e-01,-1.277973273609880556e+00,-7.367891166764375388e-01,1.198223199370721748e+00,-3.091986391352492980e+00,-4.609538656025337633e-01
-6.688231731870870611e-01,-1.290818178804233662e+00,-6.792295589055258320e-01,-1.429179279595651719e+00,-8.523983258146937414e-02,3.448077852826432754e-01
-6.688341651740303817e-01,-1.289665104916332794e+00,1.406614808323775945e+00,1.721574471053327615e-02,-7.849367394867629022e-01,-9.503955233545789971e-01
-6.690927426326467309e-01,-1.289736496153645717e+00,-7.655277664575740326e-01,1.160733037934894352e+00,-4.839242680913657946e-01,1.530256040172975451e+00
-6.824371686222990840e-01,-1.306294019039278442e+00,-6.743414898828614668e-01,-1.222073464572185797e+00,5.492381789754788995e-02,1.583149893421285537e+00
-6.649619129354757963e-01,-1.303951808969569193e+00,1.460807939539603417e+00,7.248382333946069844e-02,-1.034195257976860544e-01,1.119955612929244060e+00
-6.702246568968767138e-01,-1.260057038574281085e+00,-7.448390008857560529e-01,1.071475397311952182e+00,1.914824657941641139e-01,-1.427354246689783723e+00
-6.558567603459499740e-01,-1.267044492033162051e+00,-6.577383625971688907e-01,-1.344479637159163188e+00,1.854597130081486300e+00,7.625871342298665700e-01
-6.670889572696508951e-01,-1.336054160206946229e+00,1.384497170064626026e+00,1.187862888211371898e-01,1.434698202928840871e+00,2.394283153740907333e-02
-6.716404861455158581e-01,-1.272580972994786341e+00,-7.496247921361558486e-01,1.079633717584069341e+00,-1.163898142488728915e+00,-1.253855499301222420e-01
-6.864292997910326211e-01,-1.319673630189866387e+00,-6.337156599758253517e-01,-1.222350891072690571e+00,-1.104725087096819047e+00,-2.345132935133577845e-01
-6.546296832776239416e-01,-1.314181575578053041e+00,1.435127347823126343e+00,9.022646896850006204e-02,5.364292070741585317e-01,1.149486914045043440e+00
-6.559227093499243599e-01,-1.318010455008916892e+00,-7.620410784936693105e-01,1.135199883267657750e+00,1.294864450217590779e+00,1.195477108571157687e-01
-6.630061001466597270e-01,-1.272007374523808521e+00,-6.525049206266220203e-01,-1.357181849160556286e+00,1.039210989918881944e+00,1.516140242845759600e-01
-6.596540959503796042e-01,-1.267600274127211213e+00,1.402450492565361806e+00,1.425320998838199293e-01,-1.449381857974464838e+00,3.040274239286789859e-01
-6.673368046548010524e-01,-1.288081361211317111e+00,-7.076315896766590674e-01,1.140779526170826896e+00,3.017565985001356976e-01,3.672887752843284059e-01
-6.761842851354825656e-01,-1.286675651370291718e+00,-6.731988667893284983e-01,-1.274318531920838771e+00,3.244546849281887968e-01,1.150860520885278016e+00
-6.594176476808978338e-01,-1.305088971398648878e+00,1.414846915980855435e+00,1.411637706580042839e-01,1.425469657220975073e+00,2.402489279633484021e-01
-6.717597274955996456e-01,-1.321413970038428642e+00,-7.491229852750507234e-01,1.179623779444136211e+00,1.074477354412111119e+00,-2.339630116175086538e+00
-6.666091742170190404e-01,-1.304761816418279263e+00,-6.356299950044557168e-01,-1.240141362277506154e+00,2.004491460805248593e-01,2.450579653199240315e+00
