9.100858226237401594e-01,1.415484165899971947e+00,8.849186874676741033e-01,1.412944302930790874e+00,-9.391214338334346046e-01,9.329299216248922999e-01
8.844790698514113370e-01,1.408728148038882022e+00,-1.392774046984453173e+00,-6.284247035906419532e-01,-2.891391536812751295e-01,1.208411557654520907e+00
8.823907885076259783e-01,1.412307037618539152e+00,5.109928772004862507e-01,-7.911769709684245422e-01,-1.062622821519750405e+00,-2.819458645171544209e+00
8.705369881420117473e-01,1.415362393216026193e+00,8.899016925719525073e-01,1.401393065398385485e+00,7.695068989365391188e-01,-8.671939540482212494e-02
9.062413002062915668e-01,1.411517744324392254e+00,-1.419164966486366364e+00,-6.136675621852327733e-01,-1.471879505478048022e+00,1.531821497345976502e-01
8.927418026158756570e-01,1.405428829345002795e+00,4.850108584615741014e-01,-7.828466617281655271e-01,-1.541940484192408256e+00,5.104851710718664171e-01
9.074671577926385346e-01,1.404437759396155672e+00,8.676179795532991124e-01,1.397454106645401595e+00,1.816654828526099719e+00,1.114164744069386925e+00
9.143235063764871828e-01,1.403969511992147590e+00,-1.422791399119711642e+00,-6.279397228709632239e-01,6.306542357786761865e-01,1.159971699204080275e+00
8.813412805837812503e-01,1.415889552615923863e+00,5.237247535906517371e-01,-7.937721870998369900e-01,-3.521077049863937103e-01,5.046234833330101033e-01
8.853700222905634964e-01,1.414001532841500763e+00,9.053853952238110070e-01,1.416799011042433998e+00,6.843750399662092976e-01,1.260558797583112567e-01
8.873284343763337967e-01,1.409474723791398931e+00,-1.396466392318412186e+00,-6.141295989586635917e-01,7.488815433213084904e-02,-5.480203105432464999e-02
8.488162803543506385e-01,1.412288548079529082e+00,5.014513111404879098e-01,-7.939856548910899647e-01,-8.126326349834332996e-01,1.855689465809001459e-01
8.702579500747700259e-01,1.404935457002984389e+00,8.991073473923810733e-01,1.410309502741264209e+00,8.203980994654752612e-01,2.789478622097962268e-01
8.722080572112803631e-01,1.408019783423694715e+00,-1.397499577495593837e+00,-6.221377020440590488e-01,-2.107823817707230152e+00,1.306895179622509451e+00
8.642263292433253197e-01,1.405185285399047412e+00,5.158121632550983771e-01,-7.838590458053972254e-01,2.966426400490393064e-02,2.130729472130401536e-01
8.871223002017756265e-01,1.416709972778758209e+00,8.783103347994317689e-01,1.419188214301312589e+00,-1.695559632807497774e+00,1.427449277682373285e-01
8.709489206301201936e-01,1.414897326111077991e+00,-1.445175434146033444e+00,-6.168366499826778426e-01,9.586894011749677036e-01,3.875691866397746876e-01
8.299184432491311103e-01,1.400442767957760681e+00,5.095334183928476035e-01,-8.031159256333056939e-01,1.382377325177398308e+00,-6.257046140359775466e-01
9.111817622931087657e-01,1.410418437644642919e+00,8.818426734511294329e-01,1.417650014296142569e+00,1.182518321796638849e+00,-1.621526396892729371e+00
9.028541196174479921e-01,1.419768528584973932e+00,-1.385873221084997997e+00,-6.303831094112223310e-01,-1.121774357026148028e+00,-4.387843512800518320e-01
9.014628022595468915e-01,1.409612024019761156e+00,5.268561942128255904e-01,-7.875630086687699372e-01,-1.416786179628077402e+00,4.120160562623133016e-01
8.903619975273592280e-01,1.409626517905395282e+00,8.731022618437717098e-01,1.412068414085361434e+00,-1.855293650316300891e-01,1.987869430271835380e+00
8.922493240784253876e-01,1.407352892729880400e+00,-1.414423751391518325e+00,-6.170480242289236861e-01,1.348039119564232724e+00,-2.025776565043679311e-01
9.071060933223005218e-01,1.408561379079517284e+00,5.230033337038505481e-01,-7.951104084896585267e-01,-1.086868755922866026e+00,-8.510615768806394088e-02
8.724080029825365123e-01,1.412603855657247331e+00,8.868136325141354748e-01,1.415845572209964986e+00,-8.849429808222225580e-02,-5.517461720423847416e-01
8.962076311401618867e-01,1.403037544232514033e+00,-1.417386476112158400e+00,-6.246829079203207735e-01,-3.349647525703205453e-01,-8.405646465643693555e-01
9.036481490351103707e-01,1.424814223130637325e+00,5.515608947400413298e-01,-7.880165035000684659e-01,2.593650012811117844e-01,1.337752598178242325e+00
8.554549038602995426e-01,1.412619573379549465e+00,8.594810347818770957e-01,1.404676872915721297e+00,-7.716634655404510656e-01,1.191018314887340029e-01
8.830640399251719064e-01,1.407962618320479642e+00,-1.451936013267489001e+00,-6.261117898197084974e-01,-2.670573603207337054e+00,-2.681983633801605649e-01
8.694065122403895618e-01,1.413343406360671572e+00,4.938263717673493369e-01,-7.906812096450100968e-01,-6.895960312564600736e-01,7.866015590398601764e-01
8.636961634583453229e-01,1.424146074737376422e+00,9.016830476391751725e-01,1.414221553683626453e+00,7.201324552730113959e-01,1.368202058824070422e+00
8.809190622609878174e-01,1.407858101442812648e+00,-1.396386977256436790e+00,-6.234086299298839950e-01,6.958095346285463334e-01,-1.546184877090584608e+00
9.156521610444922077e-01,1.406327873516707072e+00,5.047399610459183394e-01,-7.855635514089304161e-01,9.979288017162476487e-01,1.092474009265046231e+00
8.496600750522769196e-01,1.416937228628327494e+00,9.050485512835689805e-01,1.401383337585122124e+00,-1.196804053357991560e+00,6.049728467188947301e-01
8.970250509003426798e-01,1.412550770606956441e+00,-1.382581589181195891e+00,-6.294444990208785118e-01,3.456298241648261826e-01,3.221956956859246546e-01
8.925553395439386195e-01,1.407148983698812472e+00,4.932271005974629974e-01,-7.915894437839727793e-01,8.977365536614277941e-01,-1.138943327120436555e+00
8.731670637829526127e-01,1.412784951800859945e+00,8.886895575005094861e-01,1.417261666394272313e+00,1.467067577927783084e-01,-4.582872599869355912e-01
8.681165809734071592e-01,1.404943050445768060e+00,-1.362886336159961465e+00,-6.119601380757161424e-01,9.583896887397120867e-01,1.396450806322772298e+00
8.845832743676992349e-01,1.414141775792815414e+00,5.000944433995679894e-01,-7.918586039706840829e-01,1.109237243943044682e+00,-5.650544036051947661e-01
8.910371570609644243e-01,1.406983344089541843e+00,9.123152407870630531e-01,1.404606182637588407e+00,-1.377008906235926144e-01,-1.569835724532768761e+00
8.647709250824486826e-01,1.423017031883758943e+00,-1.386588135100341734e+00,-6.143444905430078817e-01,5.878987742836666586e-01,-5.447743376680560523e-01
8.795432953311276281e-01,1.407997346088078805e+00,4.823099821586641078e-01,-7.883878176894560941e-01,-1.763296152533315508e+00,2.313820565175671862e-01
9.053960650148165090e-01,1.415219634388513503e+00,8.654318197373843669e-01,1.422789654697987016e+00,1.004710558432662770e+00,5.776744358521980205e-01
8.819013898961957088e-01,1.413594548650559890e+00,-1.423846528958865099e+00,-6.224788242280901995e-01,-3.177593797565570477e-01,-2.626185556846859503e-01
8.656018038495492117e-01,1.413965807492833182e+00,5.261164752253133514e-01,-7.853162618803267714e-01,-1.441808054740710554e-01,-4.670231117276559818e-01
8.788057740179328059e-01,1.406866329098235058e+00,8.325595538032808385e-01,1.407356982391019917e+00,-9.170604658801554399e-01,6.510979674355973357e-01
8.818815526120469261e-01,1.421787982628953895e+00,-1.365758607255934454e+00,-6.288068380324601803e-01,4.786082980179114932e-01,9.695094969159404052e-02
8.472769968545520447e-01,1.404489161114812479e+00,5.517762859327496328e-01,-7.837183454650873404e-01,-1.643545983231168739e+00,-1.541983516533050658e+00
8.915113872801588846e-01,1.419183383889246919e+00,8.717978836804605169e-01,1.410920001436521964e+00,3.100317149831284813e-01,-5.322328010536937493e-01
8.764782623318200239e-01,1.416251135986159149e+00,-1.388858415125683088e+00,-6.247877018266255744e-01,2.697652225306642837e+00,-3.171018692575522380e-01
9.020216021683516994e-01,1.411495900518913826e+00,5.164057389090357386e-01,-7.885850025874586722e-01,-1.516043868738247147e+00,-2.114485088089111731e+00
8.767295074518336451e-01,1.417465913952977496e+00,8.838038096966573942e-01,1.408233981372660537e+00,-4.299902089704402131e-02,1.568261190116050807e+00
8.951113003981735483e-01,1.403991096085090540e+00,-1.384364289666214942e+00,-6.282504806456634672e-01,-1.218926515266568922e+00,1.182610716369998149e+00
8.748037421237662148e-01,1.408390572177520061e+00,5.352013923375640303e-01,-7.836962182845180758e-01,4.967833563591566026e-01,-8.245182602241299952e-01
8.729790212689029216e-01,1.409956141993047307e+00,8.685562951686065514e-01,1.410429053674930655e+00,3.389294599490893511e-01,6.464801092226123147e-02
