-8.350534337683047648e-01,-5.708313340286971238e-01,-8.400876939357340145e-01,-5.730898132370921827e-01,-1.147626159713076577e+00,-9.653447715149474084e-02
-8.390135499644595374e-01,-5.725398022021400690e-01,-5.700199945468890084e-01,1.406811368376699622e+00,5.455525271094720241e-02,-4.450887687176233176e-01
-8.343394608481832231e-01,-5.712476010832299167e-01,1.410285742225201977e+00,-8.357954617725871227e-01,5.262960666149036904e-01,-6.078823045080546800e-02
-8.360666010456402342e-01,-5.771441712057521212e-01,-8.266733689398667595e-01,-5.703902318792004600e-01,1.411599480418360975e-01,1.408398610092253200e+00
-8.373077452186071801e-01,-5.723655834435578127e-01,-5.755868878910999076e-01,1.406944198606355112e+00,-2.897522366802930405e-01,5.227138582037905712e-01
-8.318840883901686967e-01,-5.787967117829213581e-01,1.411956085754875190e+00,-8.242307140025856294e-01,4.296791101300121429e-01,-1.704035391881215250e-02
-8.341237847807803085e-01,-5.705141951992172000e-01,-8.286409728623179705e-01,-5.766314448039201457e-01,-1.465584613396670788e+00,-4.006340261590518037e-01
-8.341960991120627167e-01,-5.752686293630554504e-01,-5.697376100146829270e-01,1.405587968266639676e+00,1.487708884379698171e+00,-2.288241618833785046e-04
-8.301398485237588831e-01,-5.730685345212509496e-01,1.408025690517561657e+00,-8.319702510836403109e-01,-1.088354572941050202e+00,5.674056415033391643e-01
-8.300493481120622130e-01,-5.733103375225049314e-01,-8.393337437223213904e-01,-5.684477148375514099e-01,5.606373873346778142e-02,1.501583738764609433e-01
-8.430955671406049623e-01,-5.729561615052510826e-01,-5.727317931895115066e-01,1.410657144715793843e+00,-7.290738299934775846e-01,-1.179391902594556063e+00
-8.327408349787049913e-01,-5.759002477031757161e-01,1.408669271228487396e+00,-8.310716507653994611e-01,1.929490402396086601e+00,4.804884182576950047e-01
-8.322012637824806047e-01,-5.743286646329298639e-01,-8.387020555412239009e-01,-5.690706334213795348e-01,1.294775160271530945e+00,7.934323590321986641e-01
-8.292722026499282917e-01,-5.736300098761876187e-01,-5.694969800914357894e-01,1.405660903563973996e+00,-1.158076477091916523e+00,-1.604398825756998104e+00
-8.292037563198418892e-01,-5.765708815529090314e-01,1.411494192575308837e+00,-8.343359313888504269e-01,-2.668596132773523033e-01,6.112892207265936406e-01
-8.326851908035448613e-01,-5.756576895133779237e-01,-8.403728534139287554e-01,-5.800219444137136859e-01,8.229922185952405211e-01,5.224061977236356402e-02
-8.305120278383248955e-01,-5.771905807772292896e-01,-5.763294323347640802e-01,1.402239246662677408e+00,5.704380132986184293e-01,-8.681789448297475564e-01
-8.319975306986282515e-01,-5.716213812025676688e-01,1.399802256816234935e+00,-8.399419414248809890e-01,7.022972612384058566e-01,-5.500968102012071537e-01
-8.411199049642221759e-01,-5.704551917002561590e-01,-8.331506633155419950e-01,-5.761737529734444196e-01,-1.087529257705813324e+00,7.927107953024197240e-01
-8.306879814631499270e-01,-5.757902277516739886e-01,-5.704820812689920251e-01,1.401795324041010371e+00,2.038114645825306603e-01,3.872781746323317176e-01
-8.354870284226117993e-01,-5.742793755883948137e-01,1.410607305186897475e+00,-8.228013014297118621e-01,1.141720488646628812e-01,1.132859873059238742e+00
-8.445209467235175183e-01,-5.747348779728197465e-01,-8.250835069582526105e-01,-5.806710031130861704e-01,9.447567616641608934e-01,-1.900426318188258579e-01
-8.373513618068166853e-01,-5.761101664127135091e-01,-5.739743615690755529e-01,1.406622699797205778e+00,1.826975789886067014e+00,-3.674667869490120253e-01
-8.365303763094320555e-01,-5.778610071887737565e-01,1.396444533077515926e+00,-8.336980029252999413e-01,1.041043176447043583e+00,-2.912504016702980092e+00
-8.368964818983445353e-01,-5.769448095244897878e-01,-8.391120097806774591e-01,-5.720496720728196482e-01,5.957058092294877788e-02,9.468462126910185406e-01
-8.382641358746721894e-01,-5.720015441119352673e-01,-5.758914654695097557e-01,1.407504002090905537e+00,6.368303781487267834e-01,9.916540707130715449e-01
-8.302777630245494755e-01,-5.719578804874314581e-01,1.408172742233533281e+00,-8.368022459710977579e-01,-5.916299394824314772e-01,-1.055234766265124441e-01
-8.351199084872868994e-01,-5.713977569049956129e-01,-8.368584703910013634e-01,-5.726969920721166618e-01,-1.874645501766686040e-01,1.642293485401750130e+00
-8.351861857133107137e-01,-5.790409569688994562e-01,-5.739897028097545872e-01,1.409451979086741913e+00,-1.027324875915174962e+00,1.689613392607038689e+00
-8.351777017382213675e-01,-5.739626727265246808e-01,1.407525894204467720e+00,-8.309020556399041579e-01,-2.091798442816085402e+00,-1.729068053635762992e+00
-8.350250356895684289e-01,-5.769833474232681780e-01,-8.368715037173872773e-01,-5.734149965622382661e-01,9.108499848750580830e-01,-3.257778124644018086e-02
-8.390673770647109064e-01,-5.724603787891895390e-01,-5.717649160265231290e-01,1.407061392780941222e+00,3.983736140759346345e-01,1.783478595849003812e+00
-8.283223040702714091e-01,-5.716463326765723885e-01,1.409387280203228343e+00,-8.369807131930054878e-01,-1.311417892956793452e+00,4.115897716568100440e-01
-8.310169002360199286e-01,-5.717275690669604282e-01,-8.319939611130704460e-01,-5.741520799681821829e-01,2.265093836438071939e+00,-1.051828715987352725e+00
-8.264718085254926239e-01,-5.742789387672397883e-01,-5.737711375635046185e-01,1.400137544448535554e+00,7.491941289995743269e-02,-8.594638322918782825e-01
-8.319282204385439750e-01,-5.728175272901767645e-01,1.397594798107617109e+00,-8.290239151719041022e-01,-6.558249585660989034e-01,6.054604429170916680e-01
-8.349721959214154721e-01,-5.763332746466490741e-01,-8.330483415469573938e-01,-5.803203937655173617e-01,4.894826311548826081e-01,-1.820701369512256251e+00
-8.278463795706366701e-01,-5.755622700345744969e-01,-5.686806477030122986e-01,1.407561808951744320e+00,-1.896091566067655609e+00,3.317634996480191556e-01
-8.339772616416832873e-01,-5.751858129194643565e-01,1.405688314234439185e+00,-8.322272654891772481e-01,-8.079659137460657448e-01,-8.028250221117769203e-02
-8.328626204728891702e-01,-5.757278880622601624e-01,-8.318864783811704688e-01,-5.737757723700765977e-01,1.233259807594131230e+00,6.741245420197459204e-01
-8.357446720947525609e-01,-5.755482765157675651e-01,-5.751931073304545894e-01,1.406460024171113599e+00,-7.601643171963885504e-01,7.676510234265405686e-01
-8.333465596974264367e-01,-5.736318480623225913e-01,1.404292164489573613e+00,-8.284019376162348181e-01,-3.549944003696482997e-01,-4.402406226090129771e-01
-8.360765477667249090e-01,-5.750376439890498848e-01,-8.320765528896438834e-01,-5.730488760553970051e-01,-1.172898955804829724e+00,-2.368855622674324923e+00
-8.316843727341381998e-01,-5.699484099544421811e-01,-5.690735739769358092e-01,1.407206589326148283e+00,6.486221733970133352e-01,1.013679574712498532e-01
-8.357985510971652765e-01,-5.759237033226566327e-01,1.411151174358325378e+00,-8.266718283889729069e-01,5.285115397276756166e-01,4.323554684404282145e-01
-8.292109025208797002e-01,-5.752743539546145701e-01,-8.326995126217890952e-01,-5.727620512398930996e-01,7.566102814065750470e-01,7.794477811129370270e-02
-8.312355317371071806e-01,-5.681144814215224326e-01,-5.736620485465563357e-01,1.408046200248372681e+00,4.855508393310876691e-01,1.049793492523627192e+00
-8.270157508669105928e-01,-5.720972935651327251e-01,1.405443865866790265e+00,-8.322204327236653043e-01,-6.634205080970730917e-01,5.263474865674878655e-01
-8.309669091785319983e-01,-5.738695192560061553e-01,-8.347223360386971658e-01,-5.718286925547976240e-01,2.512871757496784250e-02,4.391514592038837095e-01
-8.368762369096136577e-01,-5.748926437097995334e-01,-5.726508826900185145e-01,1.401800199030573069e+00,-4.136218428796530899e-01,7.384993981581264855e-01
-8.396100082046463742e-01,-5.757807293029914009e-01,1.408914437595629954e+00,-8.283070569264124883e-01,-3.283329984697208603e-01,-1.973631647824566571e+00
-8.282328244611579793e-01,-5.756558609157280682e-01,-8.365686441521646977e-01,-5.742295752198808279e-01,4.834343991176432431e-01,-7.491085357758251462e-01
-8.303634662182751702e-01,-5.761672480867647828e-01,-5.683788425112711318e-01,1.409718124413834817e+00,6.988354981209148331e-01,8.880007781022641877e-02
-8.353631340421928675e-01,-5.695255534718346446e-01,1.398588209951398653e+00,-8.284645537794768089e-01,3.950478138287560892e-01,6.498126056052013766e-01
-8.344023712321190223e-01,-5.711295856896675405e-01,-8.360268791305348612e-01,-5.705108807647566449e-01,-1.008501119918147060e+00,1.439798164865154773e+00
-8.331513322926373810e-01,-5.766079095375763464e-01,-5.705970438891078134e-01,1.407442279286384768e+00,1.435354258608950939e+00,-9.798289575697713971e-01
-8.430240708258343041e-01,-5.746830144161942933e-01,1.400789723811223686e+00,-8.348511537924986348e-01,6.658056384933116467e-01,-1.194245729821441920e-01
-8.384813447999214242e-01,-5.693412886794835259e-01,-8.299256555190479556e-01,-5.750461372692882156e-01,2.035562350671356324e-01,6.937349499545008014e-01
-8.387047230738898795e-01,-5.748502336703872340e-01,-5.770350686299092757e-01,1.401217442263068103e+00,3.638627253389632998e-01,1.219465568657727766e-03
-8.411357590507441140e-01,-5.771307958910041336e-01,1.403828976107041715e+00,-8.300217595218966071e-01,6.432501892433690749e-01,-1.124279719508648689e+00
-8.366887852226019273e-01,-5.743871171923320418e-01,-8.345689920842409570e-01,-5.714759837591162350e-01,-1.175688869039947654e-01,-8.843075343471902272e-01
-8.322705796843928860e-01,-5.723797015705368585e-01,-5.703139801955359189e-01,1.407019567564706142e+00,2.056835078018907303e+00,-4.024407230328298501e-01
-8.327780438265164342e-01,-5.706517577323225732e-01,1.407156293805797542e+00,-8.318992858678293523e-01,-3.078530587072903502e-01,-2.007574676022168880e+00
-8.401434385607612354e-01,-5.763971333930739682e-01,-8.315017145277117105e-01,-5.768325137420871052e-01,5.453413595009219466e-04,1.094405552427125949e-01
-8.316983092410684675e-01,-5.770712969362673528e-01,-5.643813913645974178e-01,1.403558850106197520e+00,-9.526807517675478509e-01,-3.568773934781840351e-01
-8.357067853034584326e-01,-5.772775023128023930e-01,1.404065882035101742e+00,-8.276570256848609919e-01,2.360030349608714384e-01,1.453406415322920697e+00
-8.362727166883930918e-01,-5.767171878730884549e-01,-8.382273554198469423e-01,-5.796456204349637042e-01,8.485549853943756826e-01,-9.272410579624582594e-01
-8.324528079838056094e-01,-5.762230206005548583e-01,-5.661794303417385654e-01,1.411853624007530561e+00,2.586921502487378732e-01,-2.521911377849813007e+00
-8.392172648785626299e-01,-5.708228637835017771e-01,1.409716681699111795e+00,-8.343713655016924413e-01,-3.352282316636689408e-01,8.119854715674887924e-01
-8.291916439576835218e-01,-5.712339306799851801e-01,-8.390037472522845485e-01,-5.759305739999605045e-01,4.888251713759931838e-01,-3.252531022988771614e-01
-8.399099455787103485e-01,-5.777342127167492958e-01,-5.786544307699365008e-01,1.401219265339246789e+00,2.291992512186953046e-01,7.900346074100306204e-01
-8.340382386420409633e-01,-5.700129187519061835e-01,1.407150235880581857e+00,-8.289377109553388578e-01,8.106450318922820975e-01,4.369035018176343210e-01
-8.295406783751092528e-01,-5.725234510711401104e-01,-8.282389886005362412e-01,-5.761914370933218787e-01,-2.107419475288999783e-02,-7.504567081817147267e-01
-8.312160745631355097e-01,-5.667359385137393790e-01,-5.708126136069102685e-01,1.403594460346448525e+00,-7.180511457581405521e-01,-9.166573256389995983e-01
-8.341973696973641328e-01,-5.759618845497150863e-01,1.395694982422509112e+00,-8.296649100489058570e-01,8.125948123823384384e-01,1.937933321216065707e-01
-8.319308958281914634e-01,-5.671619578234805559e-01,-8.343904472525551785e-01,-5.687962227964193929e-01,-1.058111822360017884e+00,-5.328279679105548672e-01
-8.345141269084284108e-01,-5.676846395036104775e-01,-5.765079298893759363e-01,1.407616884288835690e+00,-2.139059957880370677e-01,-1.366381784779885367e+00
-8.316505311957821389e-01,-5.726553669029615934e-01,1.405900569431514091e+00,-8.340788936538073850e-01,1.732514347194250126e+00,-9.429377508968156407e-01
-8.383119538974478369e-01,-5.801804999905734173e-01,-8.341055755097184221e-01,-5.747481147259405621e-01,8.101076943128266983e-01,1.594274808665945842e-01
-8.368450640073324953e-01,-5.748672967228394270e-01,-5.744758751926093421e-01,1.403346255732274672e+00,1.864169395935254825e-01,-1.827605617834926477e-01
-8.300248176248533616e-01,-5.692277151266880164e-01,1.408859538907051290e+00,-8.293955227375053862e-01,-7.630462440015681747e-01,1.256367860165341854e+00
-8.306834402813418894e-01,-5.766470088018202933e-01,-8.313253845850059331e-01,-5.723329662502618653e-01,2.122131410181324451e+00,8.543629896518951661e-01
-8.396433050756809680e-01,-5.733418534104861575e-01,-5.790609777918759304e-01,1.407064883368652541e+00,-1.473736081390700337e+00,-5.372565315560827726e-01
-8.260918801792542787e-01,-5.667922331694688065e-01,1.398922566863581185e+00,-8.248409702621748441e-01,-3.369233040142934898e-01,-1.440215568756740616e+00
-8.342682752387172718e-01,-5.728492666862869953e-01,-8.341569850240379003e-01,-5.754080472401941204e-01,-7.720289495389740519e-01,1.705678205030951577e+00
