1.137001984688587042e+00,9.462415729491406857e-01,-1.299159812535101821e+00,4.353242744075523363e-01,-8.582917291480524069e-01,-5.814924808691461777e-01
1.133637947457257100e+00,9.457415323338106417e-01,1.637390575539722226e-01,-1.381598423118634233e+00,7.815204023688347990e-01,-1.300043274952119798e+00
1.132127024087142386e+00,9.399635694505867889e-01,1.135444243887770988e+00,9.483898696939618844e-01,-9.730621551633272803e-01,2.961792740915246136e-01
1.141219957201770940e+00,9.479749407839713760e-01,-1.297828629382277832e+00,4.353450443817323823e-01,5.365413340311048218e-01,2.287588043059824439e-01
1.136280704392458540e+00,9.481059048953625057e-01,1.615228731477772461e-01,-1.382060636460509695e+00,1.273537142837405822e+00,-5.773036887019791230e-01
1.138576500870662978e+00,9.539793852045477252e-01,1.131761583024917694e+00,9.403491964433663419e-01,-7.458783333195958543e-01,5.300528263683084579e-02
1.137533709429170869e+00,9.483448245540139210e-01,-1.294785490819950535e+00,4.372969932826384909e-01,1.419450752161303342e+00,1.016719300893235367e+00
1.134148878603813193e+00,9.573647789748428449e-01,1.645602953275900893e-01,-1.374955651286163150e+00,3.526319440029946350e-01,1.397423355653080623e+00
1.136459808289929097e+00,9.402799599774672723e-01,1.136238214172234251e+00,9.427283709056738514e-01,5.921556869982521620e-01,-9.975738423727888993e-01
1.134988711342669543e+00,9.451811236069883604e-01,-1.305543171730118912e+00,4.314298852224084935e-01,-8.168507211933153656e-01,4.273563967564174282e-02
1.128073315302263957e+00,9.419549298275904370e-01,1.669220961033035244e-01,-1.378837045054869481e+00,-1.621348227229947314e-01,-5.515708301763624366e-01
1.133860274774956878e+00,9.497227276061288581e-01,1.135582098036645560e+00,9.482833211479799740e-01,1.082319932454809841e+00,6.291049721800998640e-01
-1.295253644143951943e+00,4.298464758946151099e-01,-1.303722873118938086e+00,4.344079121650364916e-01,6.426722817435199797e-01,1.873798669742757217e-01
-1.299018694809057850e+00,4.318802934796527326e-01,1.603672579520492858e-01,-1.378513109012124982e+00,9.594787190036216940e-01,-7.379313524491213361e-01
-1.301742938220672219e+00,4.330733699291439143e-01,1.127671766287630106e+00,9.488347400607607396e-01,1.033616507941487322e-01,-5.513508688036489191e-01
-1.300313099108380221e+00,4.394711496332159850e-01,-1.297308020715962629e+00,4.432905421785391931e-01,3.203929498318997537e-01,6.176220096822093719e-01
-1.296615899029153862e+00,4.397966842757927153e-01,1.672016769708893069e-01,-1.385416361825934528e+00,-5.246516030642046219e-02,-5.610276240180998020e-01
-1.299095138509766656e+00,4.352340066989167089e-01,1.138320387828622771e+00,9.502763768077716611e-01,1.380028363284931982e-02,7.959023978074067918e-01
-1.297143937411171510e+00,4.334963381336222610e-01,-1.297410234358820746e+00,4.317094536286195661e-01,1.304198874053534629e+00,-6.192794131858437856e-01
-1.296451673741967570e+00,4.378384529389302560e-01,1.664137286357069700e-01,-1.385980691465547920e+00,1.516060711703271835e+00,-4.338119779764197936e-01
-1.301694726338592067e+00,4.373726174531378796e-01,1.141125012443992448e+00,9.514322639276598936e-01,8.118065802870281233e-01,-3.639785880055296241e-01
-1.293055180294009121e+00,4.345118239200457255e-01,-1.301111534014780080e+00,4.330097339997195371e-01,8.506466268191386071e-01,6.107671530170792895e-01
-1.305260729973325651e+00,4.365131833569117492e-01,1.686564393610643919e-01,-1.377924427254302975e+00,-2.436608404602096378e-01,1.786441288532443439e+00
-1.301488793374669717e+00,4.439173357477765869e-01,1.134401523061656425e+00,9.481467804299859026e-01,4.187654186144070256e-01,-1.027637567448611122e+00
-1.298691148310738397e+00,4.402591423942534554e-01,-1.295811944877614197e+00,4.379630450924679175e-01,1.070423210020301080e-01,-1.120900858525346822e+00
-1.299015967363752688e+00,4.352509205791341151e-01,1.641615278170353576e-01,-1.382071064276357841e+00,4.719893028836304461e-01,1.583497782526230635e+00
-1.304577703771893749e+00,4.376619236528390688e-01,1.135042302249918533e+00,9.492903828539555056e-01,6.442858277228360464e-01,-5.078968982012078692e-01
-1.297059653175008487e+00,4.414099006632116740e-01,-1.301931709774185375e+00,4.423645595184086954e-01,1.215283822149555881e+00,-1.633485769619772210e+00
-1.293879478016072504e+00,4.356368662524681135e-01,1.655517136536514833e-01,-1.387878682495628624e+00,1.075836474530780934e-01,-9.137198079606780876e-01
-1.293193234492248100e+00,4.366731561138729178e-01,1.133245304697265921e+00,9.556732611105798192e-01,5.410342816689873713e-01,3.271347408775194254e-01
-1.295467073548099535e+00,4.387570373941442337e-01,-1.293317671723974716e+00,4.327942603665099752e-01,1.289902056675177766e+00,9.228126626135046973e-01
-1.294429940208323027e+00,4.323165328982007671e-01,1.638281644963200112e-01,-1.380341860705151635e+00,-5.504812764374530931e-02,-9.711112963926870068e-01
-1.299178362220112071e+00,4.309197204042216067e-01,1.131188445960544131e+00,9.538036293172855729e-01,1.251280796825361641e+00,-2.707283280915750989e-01
-1.298733253657586850e+00,4.283861500870211891e-01,-1.293158516168499528e+00,4.327235777160782226e-01,-8.591088847030800002e-01,-2.371628664859384727e+00
-1.299637947477940703e+00,4.373333900729176604e-01,1.605765367883259243e-01,-1.381979721245042869e+00,6.077834985673639112e-01,-1.260084913670544537e+00
-1.306902569402499825e+00,4.328148145713300865e-01,1.132285676250668338e+00,9.486254837627515757e-01,6.480291582299102515e-01,-4.294418314128727321e-01
-1.298990534235182182e+00,4.314146967428842405e-01,-1.297564776978164636e+00,4.319757417885646267e-01,-9.444286755462756311e-01,-1.422531910358077134e+00
-1.302505905942398678e+00,4.363678861496265160e-01,1.634971184395165311e-01,-1.385279705453181132e+00,-1.040665889381081843e+00,-7.362257469346052130e-02
-1.298285916948435981e+00,4.349481679546438051e-01,1.131370781874091014e+00,9.581113017019338152e-01,-1.932658569349862132e+00,7.615138169251639555e-01
-1.301142066085855475e+00,4.336831087351064595e-01,-1.297675646282493878e+00,4.377673506216621657e-01,-7.566994026247577665e-01,1.268819672910397767e+00
-1.297181407565073608e+00,4.409360990008296399e-01,1.653856244173428636e-01,-1.385047684028837267e+00,-1.458208783891094429e+00,9.081638425021452132e-01
-1.302589963354751745e+00,4.326654135342070662e-01,1.140654082831632943e+00,9.461856131109073198e-01,-1.177895161879821018e+00,7.006405305385273730e-01
-1.296838782034675619e+00,4.399663221699355309e-01,-1.303142068765172912e+00,4.297460070254132125e-01,-1.539340244537306779e+00,1.603915258161811463e+00
-1.298375384175912917e+00,4.306838682073656499e-01,1.578193407071724341e-01,-1.385464785830470724e+00,6.306205130586424179e-01,-5.476659000202528382e-01
-1.297492037013740385e+00,4.264566418344439280e-01,1.134826546205496278e+00,9.492187644665905921e-01,-3.743452791782637679e-01,1.116167484394655185e+00
-1.306900577437224875e+00,4.386473847580740770e-01,-1.299868476083944291e+00,4.387500053258585053e-01,-6.448341009928846290e-01,-1.038877688249095765e+00
-1.294351113677446374e+00,4.344890227258860205e-01,1.674075130158693692e-01,-1.378670918256064137e+00,1.794102923587154175e-01,-2.949392324029757595e-01
-1.296479609820178736e+00,4.326762183063353473e-01,1.130376318873234309e+00,9.431025466504705523e-01,1.954305407904333380e+00,2.778010125748581194e-01
-1.300951345242087998e+00,4.345973486499407068e-01,-1.300460739571118962e+00,4.366797724041502904e-01,1.799663036562033858e+00,1.504913068426099843e+00
-1.295134475819186726e+00,4.337729266682383011e-01,1.648397275575712861e-01,-1.382557152425369695e+00,2.049060840856672394e-01,2.611307466957782930e-01
-1.296764324110945443e+00,4.425520153022268754e-01,1.139167912879500477e+00,9.521530716300168340e-01,2.108580334258313815e+00,9.275830823501272082e-01
-1.302061244414431940e+00,4.330905644554746692e-01,-1.292442129583944554e+00,4.397916567372947005e-01,3.886226995507807702e-01,1.391549281706625507e+00
-1.299123924068248614e+00,4.400597646587179335e-01,1.631643218322738897e-01,-1.384796755929988521e+00,6.753197089731192149e-01,-9.917322699315563872e-01
-1.300052686820814429e+00,4.403945201477276750e-01,1.134972558885497973e+00,9.492942714708912932e-01,-1.630698485358604177e+00,2.966501348619213566e-02
-1.295102907303354645e+00,4.410792997078700761e-01,-1.296884825890340043e+00,4.410602308944304162e-01,-7.817549651786488418e-01,-3.705074349476415452e-01
-1.298180659283811655e+00,4.250398396111562671e-01,1.627944244557292808e-01,-1.374660127655337405e+00,5.346587371219581053e-01,7.226645418133510468e-01
-1.302428585428674346e+00,4.361847099946291606e-01,1.133127138845164694e+00,9.475922985842254453e-01,-2.757040237964637486e-01,2.895357240108808461e-01
-1.298033624894287641e+00,4.312237477494205717e-01,-1.303078250618768585e+00,4.304075397646022760e-01,7.312408531888167085e-01,7.994320176433855618e-02
-1.299601898160182456e+00,4.364439720782722909e-01,1.647796617824778542e-01,-1.382629339336574503e+00,-1.257849993849710968e+00,3.946805056387469035e-01
-1.299070102174607610e+00,4.425105160187763342e-01,1.134602689999505865e+00,9.467914547964367822e-01,8.762519212105154484e-03,-1.206045262549657382e+00
-1.297003211565594061e+00,4.313666398309775607e-01,-1.295278611961082627e+00,4.309112058112860022e-01,-1.132875810608441475e-01,-1.212913140578301574e+00
-1.304188708653493123e+00,4.345173634186270117e-01,1.645095934504825219e-01,-1.385357216432928640e+00,-6.783173301813272271e-01,-1.018466178751862516e+00
-1.297797960768808823e+00,4.354935752764129142e-01,1.137674014376633735e+00,9.434213136563891489e-01,8.863145935639267226e-01,-3.414925902010458314e-01
-1.302940192674982178e+00,4.311981770916376022e-01,-1.302487605449532238e+00,4.315534547734274917e-01,-9.467924545258248337e-01,1.976596217445943382e-01
-1.298490171714475450e+00,4.296942563179109165e-01,1.659746243104756880e-01,-1.380937953983810251e+00,-2.600721757795503297e+00,1.078769265762047347e+00
-1.293913225911662801e+00,4.328352950128612209e-01,1.136478802592233217e+00,9.448907059688339549e-01,-6.324812848188295922e-01,8.985715820980070268e-01
-1.301287617387145268e+00,4.449128239146278307e-01,-1.299940380063388412e+00,4.355820596202176209e-01,1.695924534206149636e-01,9.322031316645750243e-01
-1.293711132722624502e+00,4.345749848157819950e-01,1.618066828539952429e-01,-1.380366267527628699e+00,1.001023499090979985e-01,-8.940684633246420709e-01
-1.300885208454143571e+00,4.413298513233963605e-01,1.134170031295502090e+00,9.523096310165213296e-01,-7.500759654983678582e-01,8.213747815266064789e-01
-1.304213115929367284e+00,4.413949492883859071e-01,-1.298372314166578390e+00,4.364016458391248854e-01,-4.615196813206262627e-01,-1.541371785249659343e+00
-1.296116078873774446e+00,4.313681047760654086e-01,1.606429459513636915e-01,-1.381656126487975644e+00,-5.679723065096914381e-01,-4.135142198802739255e-01
-1.302886029833478343e+00,4.344777006998896129e-01,1.133343863099235405e+00,9.447295529400304703e-01,-4.368667955215115306e-01,1.447217869773035570e+00
-1.294789469699255902e+00,4.342242952242218457e-01,-1.296032101429528627e+00,4.325005932340488801e-01,1.583495870736667754e+00,-6.791460520979345494e-01
-1.292750378792479671e+00,4.432520805496443783e-01,1.637414103912375185e-01,-1.383508892494685671e+00,-1.300297633979281109e+00,-3.681437367480667189e-01
-1.294103336269239346e+00,4.317291476094602398e-01,1.132122881621330013e+00,9.564519586063311429e-01,5.063432389537362299e-01,6.219813484484668642e-01
-1.297292613063117495e+00,4.397337659974156487e-01,-1.304577425426812765e+00,4.265609010491677178e-01,2.977279041832169848e-01,1.784422067958589597e+00
-1.292178744830906334e+00,4.401203504311780867e-01,1.660996176814496239e-01,-1.372477726797801889e+00,1.392273215224820171e-01,5.446143762550654799e-01
-1.288673013380249976e+00,4.392607650522361573e-01,1.132601633108756722e+00,9.527238649147833360e-01,-2.978139942382975747e-01,1.399711893002465901e+00
-1.299958109439030673e+00,4.336584299823538213e-01,-1.296038635688121721e+00,4.350242572128334428e-01,-4.298448422594431939e-01,1.092197323557536487e-01
-1.301413998691525409e+00,4.374797816127045103e-01,1.623545262837401693e-01,-1.384016045427039154e+00,-4.372956674992034554e-01,8.916479106793683274e-01
-1.297163790402475980e+00,4.281684000612141494e-01,1.136116922760956216e+00,9.458029140436231552e-01,1.067730399743068298e-01,1.355446210961223086e+00
-1.299165494458689230e+00,4.345086568084450263e-01,-1.296027227402206217e+00,4.320824773165987120e-01,-7.908035380175169049e-01,1.263334909617959356e+00
-1.296584488230061005e+00,4.320685760078415427e-01,1.679460335659012926e-01,-1.393597143207512490e+00,-9.448445472983464377e-01,-3.035505534877796507e-01
-1.301471312822137127e+00,4.328297643973892384e-01,1.137007756591165819e+00,9.475410684669296479e-01,-1.125498483038188891e+00,6.693206725321492190e-01
-1.294936223381057294e+00,4.373436759632476911e-01,-1.301435904083968698e+00,4.468470829508669473e-01,-7.912354933626788434e-01,-8.210833865079179006e-01
-1.296860793055524930e+00,4.331294057479443960e-01,1.601190416115558512e-01,-1.386967280505708500e+00,3.102517069888972023e-01,9.007874417770118658e-01
-1.299327519202598591e+00,4.357703643096337287e-01,1.133579823749073512e+00,9.492466468832747584e-01,-1.452125905684221174e-01,1.434660915519848423e+00
-1.301283428815368071e+00,4.280729522907790741e-01,-1.296052251459166138e+00,4.323765261657254722e-01,-1.374357841752022136e+00,-1.115569006705036115e+00
-1.301953281940723350e+00,4.299417135184918082e-01,1.613091648393561173e-01,-1.379279289967036082e+00,-4.603874935986449618e-02,-1.143275021596784624e+00
-1.299299482117175719e+00,4.370746832631620671e-01,1.132820766886639685e+00,9.512873195178116470e-01,1.154062612510275698e-01,2.331113101167619772e-01
-1.299555249142997804e+00,4.381589428390362251e-01,-1.294096036436124031e+00,4.274066013846783973e-01,1.113044304917469196e+00,-1.260456911307751504e+00
-1.293853131723330829e+00,4.277733942430611558e-01,1.646072440284324645e-01,-1.386438423025737166e+00,-1.413364347922479114e+00,1.157912153495062491e+00
-1.297561407542083156e+00,4.372001709927608171e-01,1.139886331995523694e+00,9.412728209586733730e-01,-1.971539566877724969e-01,1.281456054054677329e+00
-1.300572364861991348e+00,4.426731931080023497e-01,-1.299249542424767645e+00,4.348680044992388471e-01,-7.445138376915114709e-01,-1.168054209520668518e+00
-1.296867974031568727e+00,4.415746810798023558e-01,1.658082383871904431e-01,-1.389926914611509190e+00,-2.444080680993906185e+00,5.288281245596335722e-01
-1.298296368544092472e+00,4.372896488313773866e-01,1.137753393630518417e+00,9.491098828586700398e-01,-4.057466992318192744e-01,2.401003861106659087e+00
-1.297429537209140671e+00,4.371735779997866223e-01,-1.291874072006186314e+00,4.381993779853233240e-01,-6.005899492633703929e-01,6.508766644117353062e-01
-1.299065966677334760e+00,4.299632803478811716e-01,1.607879273366718820e-01,-1.383059254271902239e+00,7.046047616525094037e-01,-7.483412576603387656e-02
-1.296854091186544045e+00,4.321469956337214979e-01,1.133625020809126971e+00,9.532389679448113329e-01,1.639635298200244451e+00,-1.680552118090507252e-01
-1.301375892483931151e+00,4.359181670053093316e-01,-1.292256808745609220e+00,4.386365763758434122e-01,-6.285446323912696753e-01,1.859764835041347319e-01
-1.297859014954593659e+00,4.402850835290004761e-01,1.659338082067782494e-01,-1.382492912591616108e+00,-1.776888137330274509e+00,7.188828953019460455e-01
-1.299311454834710666e+00,4.263521041861152439e-01,1.127747579127714506e+00,9.500568979597729946e-01,1.893087521217291957e+00,-3.444309204808809755e-01
-1.295491209583304215e+00,4.388588973770014556e-01,-1.299969197394064579e+00,4.307276297830465173e-01,-1.730683480272443842e-01,-2.099625729400627527e+00
-1.297451291266398021e+00,4.360978278618318216e-01,1.698175760087556052e-01,-1.394115934667670142e+00,-8.703816993621928955e-01,-1.151273888726582317e+00
-1.298732417539344430e+00,4.398785231395906381e-01,1.136880405016378770e+00,9.447554581308139632e-01,1.195848643627307473e+00,-1.801200266272285633e-01
-1.299434292247189315e+00,4.359745850913505083e-01,-1.295586472333119188e+00,4.365622259699949437e-01,-1.365230586997627338e+00,2.295562131413361739e-01
-1.296009985609345216e+00,4.303731090704381868e-01,1.655502556648650869e-01,-1.388117887019093333e+00,-1.566088996669782851e+00,-1.520740483478563998e-01
-1.306107684404492097e+00,4.314053631706394887e-01,1.135368928621205198e+00,9.533580800648336906e-01,-1.173827278716131683e+00,1.249439561587658565e+00
-1.305720563351503216e+00,4.355169955932695625e-01,-1.298344275407430803e+00,4.299243144856654819e-01,-8.007923258475021511e-01,3.622754315405399828e-01
-1.299777237733702684e+00,4.283513730358541882e-01,1.606515377255594568e-01,-1.387766640052559897e+00,3.512618826197866917e-01,-1.911188676813349474e+00
-1.297284456312866263e+00,4.366970007685169186e-01,1.134724209154234220e+00,9.495953424846947932e-01,-2.882448836933580449e-01,-2.419136030912089064e-01
-1.292639806965566240e+00,4.295477295712137877e-01,-1.301074508455226875e+00,4.266477961964010857e-01,1.389572306962857384e-01,-5.153175027557425070e-01
