-1.398159440113739160e+00,-2.258207461979268860e-01,8.904337377089026617e-01,1.325000436436525986e+00,7.451711656907671344e-01,8.066694563291817444e-01
-1.395844794777805209e+00,-2.223608783703479030e-01,5.113272977698039012e-01,-1.092285044847345343e+00,-3.188985499468485751e-01,-1.067741420409251685e+00
-1.398383069967500170e+00,-2.244320417002826640e-01,-1.392498700239600096e+00,-2.235385891445014761e-01,1.274349120938708113e+00,-2.031625649632075870e-01
-1.404175900849204517e+00,-2.232909590454310589e-01,8.708151168241509144e-01,1.318639839191984020e+00,-2.112293467942041758e+00,2.059017262786301927e+00
-1.394319508110114292e+00,-2.115106287613541247e-01,5.168407244625986552e-01,-1.087304651592031046e+00,1.387655330868728942e+00,-7.195041206484685536e-02
-1.401644387113411883e+00,-2.163783103079340575e-01,-1.406272719439590979e+00,-2.306753448405756968e-01,-7.088530525327829679e-01,-7.381065727529965148e-01
-1.395076233751194383e+00,-2.219623331126182320e-01,8.733211261961350003e-01,1.342302512034476480e+00,-8.611913209492625398e-01,6.652681386614640591e-01
-1.401141119478995778e+00,-2.248025487063393946e-01,5.264241812044638813e-01,-1.113079734780207941e+00,-7.585344914931816881e-03,3.526678521083097539e-01
-1.398375963208677852e+00,-2.188189403354403595e-01,-1.415522417830360258e+00,-2.267450959069873262e-01,-4.396030758669826621e-01,1.553410732611121725e+00
-1.396289975651974435e+00,-2.166657558536445316e-01,8.797476899197550493e-01,1.320534633678669190e+00,5.914907150584290951e-01,-3.234017060236158980e-01
-1.403296142332859819e+00,-2.212493952988334178e-01,5.080057363427354922e-01,-1.082751906447476875e+00,9.352407852270178124e-01,2.098591392650320936e-02
-1.401503270458613448e+00,-2.199680305274102077e-01,-1.378767966331209793e+00,-2.292014020908960947e-01,-1.539663943697811566e-01,-4.692032591192085711e-01
-1.397882914939144738e+00,-2.212869275222827670e-01,8.950634237430844520e-01,1.312997952313080807e+00,5.397666747910271345e-01,-9.708678054482351438e-01
-1.398855033114325686e+00,-2.237339894602732304e-01,5.178166058581031850e-01,-1.087001154019635818e+00,1.409078834773497713e+00,-1.663602486996145491e-01
-1.398896372111888997e+00,-2.234465689756414408e-01,-1.400080156256741537e+00,-2.463079696789514106e-01,-8.552535001868358799e-01,-7.108917115567805478e-01
-1.393872877791152431e+00,-2.195054980223697105e-01,9.004719218200172293e-01,1.309533974878639651e+00,-5.031586777072372119e-01,2.553259204744356414e-01
8.761438445880598280e-01,1.315228571016072046e+00,4.999789190903117797e-01,-1.120712094520069257e+00,-2.366549114939922593e-01,-8.212058158180538525e-01
8.778490352472677616e-01,1.322009088293174761e+00,-1.419545637279731709e+00,-2.319362684470124281e-01,-5.225295420175042338e-01,2.689907708314008272e-01
8.850922658791474662e-01,1.324342563715948717e+00,8.839169656321339552e-01,1.349371948002391353e+00,-4.187377268923637708e-01,-1.708740185240189779e+00
8.870263379397814729e-01,1.315076338344164375e+00,5.260535159596289034e-01,-1.104524094719714133e+00,2.503639784630266041e-01,-9.614982605845981967e-01
8.826920266123368108e-01,1.323885312230819622e+00,-1.397742078836057722e+00,-2.207714797682689967e-01,1.600918254247757133e+00,3.546359258790257041e-01
8.816900115253610837e-01,1.323940421615426244e+00,8.805982580832439899e-01,1.339439527484479697e+00,-1.028155087167142101e+00,2.917960052040322050e-01
8.777582982197863481e-01,1.320254426622595290e+00,5.209204785566335927e-01,-1.093543233214920862e+00,-7.533808926833091002e-01,-7.212473098074644318e-01
8.795150942810905370e-01,1.312407099701771607e+00,-1.404458190402624984e+00,-2.165993491743140875e-01,-6.965922526883892019e-01,6.035831747298595618e-01
8.790461325189101727e-01,1.313771656132908694e+00,8.923266930547896214e-01,1.320610669813961691e+00,5.915497268805720577e-01,-1.019794706987952715e+00
8.806658516814325210e-01,1.316031759878772300e+00,5.070793169197952421e-01,-1.098484453951351192e+00,-2.364500140510510107e-02,-9.146423209333052196e-01
8.816637650471299548e-01,1.319471606896180482e+00,-1.393788421421810142e+00,-1.958406101963787171e-01,5.338556959752820408e-01,3.882404604705134155e-01
8.816973010199288252e-01,1.318493542797938733e+00,8.823216258573578497e-01,1.314427545817163479e+00,4.853446634248209102e-01,5.183698042444710996e-01
8.743046905443557781e-01,1.322865945443581159e+00,5.141319300138157411e-01,-1.093991650575475427e+00,2.303903876326818256e-01,1.013684107781638755e+00
8.806941269499565239e-01,1.320716386728735259e+00,-1.402235648224323228e+00,-2.019410986752663006e-01,3.729625837913015940e-01,-6.887299372738111547e-01
8.824997098697626718e-01,1.315972327342550763e+00,8.962778710362971912e-01,1.327403163323197965e+00,-1.743577785293326077e+00,6.868759807268197681e-01
8.853382220695360516e-01,1.317624815591566634e+00,5.228407214506112233e-01,-1.077798681106999279e+00,-2.137926232679880467e+00,-5.117308653635654903e-01
8.832266592639239633e-01,1.327741758920172765e+00,-1.415319093861307165e+00,-2.078453269738231024e-01,4.381082817080011321e-02,-1.330844115845734865e-01
8.867874491876260867e-01,1.319810648660350916e+00,8.823323751464995368e-01,1.298419966942958359e+00,-5.828840418642907695e-01,-9.168448471567383629e-02
8.760926366862642478e-01,1.322850793987585316e+00,5.113284157702921995e-01,-1.105845206656274504e+00,3.787754105054290110e-01,9.505564809557557338e-01
8.813875033537517112e-01,1.327582268638670238e+00,-1.393570293752504075e+00,-2.429809934990971310e-01,-9.258752794294241584e-01,1.457228810942629904e+00
8.813809355654520505e-01,1.318284286654820558e+00,8.801947059235831761e-01,1.335068930558600542e+00,5.209481597905079031e-01,1.264534204977133314e+00
8.828264406741490600e-01,1.312922326372995219e+00,5.098021530836280846e-01,-1.102901606902792375e+00,-1.829674216836428835e-01,1.028683139802232915e+00
8.850232922656492418e-01,1.318299251919827109e+00,-1.404052824168232183e+00,-2.243328090310815759e-01,-7.513276497846003987e-02,1.892742259290483897e+00
8.799729337444017752e-01,1.323677111817937346e+00,8.892389608323960637e-01,1.304672470619496094e+00,4.603609015100366131e-01,-5.188220984752542897e-01
8.778698820286051641e-01,1.319831512508857108e+00,5.230254503560232138e-01,-1.091601839384331196e+00,1.373461114996287868e+00,7.910381625116359450e-01
8.841663615567603163e-01,1.314877307011408369e+00,-1.424687465915963624e+00,-2.260111430049039360e-01,-1.695520398934019068e+00,4.763449463452758964e-02
8.833851345898572349e-01,1.324113924477584803e+00,8.846322319286457070e-01,1.302971820097010180e+00,-3.968239008425927250e-01,-1.067300329177429674e+00
8.852285296044103413e-01,1.321689075402927349e+00,5.148281392769007425e-01,-1.121279366247642573e+00,-7.307618954880908957e-01,-5.582643829420348425e-01
8.822487044774787179e-01,1.322706808274278556e+00,-1.398818730831357993e+00,-2.314015715872522749e-01,-3.081865876536716842e-01,7.793711224025255957e-01
8.830809835813101527e-01,1.330439457308949969e+00,8.876066525970035537e-01,1.315595883999500781e+00,-4.085813222093322983e-01,-1.635752711429729001e+00
8.822796967728152584e-01,1.320550260016387423e+00,5.172895271304003284e-01,-1.117515884223387879e+00,-1.531952478100092163e+00,-2.782482135335345719e-01
8.795766382999665733e-01,1.323748413818337077e+00,-1.405183749815788197e+00,-2.466613008973810028e-01,-7.403684604631610711e-02,8.776965548830846231e-01
8.804961509242718032e-01,1.314507507525047414e+00,8.717591004157484447e-01,1.322581816388403331e+00,1.795078060111819251e+00,-6.016610086107925248e-01
8.834936844108430831e-01,1.321520049891303117e+00,5.091138959534144970e-01,-1.097850423385382079e+00,2.636857821891525067e+00,9.945448155709872562e-02
8.813683872085917859e-01,1.318763254707155053e+00,-1.394471408138787449e+00,-2.252669331826241128e-01,-1.848043942665037020e+00,-2.102896965864017975e+00
8.770819302048898924e-01,1.319231404940653052e+00,8.711447442484180348e-01,1.325774427472224737e+00,-5.067592707193422363e-01,-3.982520017813988567e-01
8.790261702154213985e-01,1.324116007411452633e+00,5.084896420160818220e-01,-1.102065618920619272e+00,-6.613548071897745739e-02,1.008769318222683342e+00
8.840216248732195581e-01,1.320033161268449495e+00,-1.394047695632127049e+00,-2.309497832441642640e-01,8.093209355528456772e-01,-6.660962157645204940e-01
8.800681076204197595e-01,1.312774202114886268e+00,8.730167666844351748e-01,1.327202475365855117e+00,-4.879419060421991139e-01,8.782298135600843381e-01
8.852731686946272438e-01,1.317074823165418573e+00,5.181506269515530061e-01,-1.137717554735209857e+00,6.153785283524040306e-01,-3.110741636300570767e-01
8.817030609671041574e-01,1.312664027387453913e+00,-1.392988203658114932e+00,-2.095129014582431115e-01,-3.942218815912369445e-01,-5.227926528311177545e-01
8.782881611485002793e-01,1.323676748407503823e+00,8.856335040956700988e-01,1.303511909626350551e+00,9.128762525205733613e-01,-7.171956583675220820e-01
8.775134040218474096e-01,1.313871744695135346e+00,5.193238046986827783e-01,-1.104841391537380035e+00,-1.243980656206805646e+00,3.913593245467418824e-01
8.840593165792529629e-01,1.319570243279616584e+00,-1.397379602035344837e+00,-2.350807270417109018e-01,2.707890896517996526e-01,-2.210587458883426226e+00
8.850980074981296131e-01,1.321230678821621263e+00,8.864420517504485453e-01,1.306044308260766673e+00,1.134302974194386859e+00,-9.719699342850681711e-01
8.842967361244966629e-01,1.316794832467175658e+00,5.056179854980117350e-01,-1.085537904059901582e+00,9.764771044106090869e-01,1.110105446589528810e+00
8.837033269574268157e-01,1.319937629014422908e+00,-1.382809901631366634e+00,-2.183856011536927100e-01,4.665718996580033862e-01,-4.611681279527626159e-02
8.761779675740264395e-01,1.316613620358588976e+00,8.783694953427169105e-01,1.338794894108380040e+00,-8.805083765866935641e-01,5.436621373064015605e-01
8.832125636733116902e-01,1.316058570957706841e+00,5.163558973601123370e-01,-1.105098279684374685e+00,-1.299687711435244086e+00,-6.126114097602060049e-01
8.818715496299266432e-01,1.325767169181449878e+00,-1.398234002775822216e+00,-2.135743415588114702e-01,-5.317725142259238647e-01,-4.740280036751898241e-01
8.782462575895731982e-01,1.315053792773774211e+00,8.819984170435626325e-01,1.335003077715064101e+00,-1.350008441509953583e+00,7.265940128620692606e-01
8.804481009019394788e-01,1.313668892334586724e+00,5.151432163598053116e-01,-1.108450328854299727e+00,-1.024027219382643628e+00,-1.359090885666453641e+00
8.779513077971767832e-01,1.319949314680680663e+00,-1.408319278198766789e+00,-2.197311270950740303e-01,-1.486217708101156276e+00,1.890587750242566090e+00
8.850701774490863372e-01,1.326777215763936368e+00,8.891825381189296662e-01,1.308704230849733419e+00,2.683782877004954881e-01,1.135231015865438842e+00
8.789463548321733155e-01,1.317880029620670079e+00,5.134354581703122200e-01,-1.103197303410994312e+00,-2.852045307494506798e-01,-1.054800661744480061e+00
8.832395905947161285e-01,1.319510617231774319e+00,-1.394986322109878607e+00,-2.158254073543949547e-01,-4.665348302770627731e-01,-1.277005430114196705e-01
8.789614463475609041e-01,1.326444689625055684e+00,8.952297164342560842e-01,1.317302262171219152e+00,-4.481213987780560126e-01,4.105874668176400233e-01
8.850278460297967831e-01,1.325159851670601796e+00,5.213951158852062617e-01,-1.088736569282156674e+00,-6.664803112151430620e-01,-1.200791289573177156e+00
8.800788986289957982e-01,1.313322683028169680e+00,-1.397814637836802598e+00,-2.036165019941117704e-01,1.110601569189750393e+00,-1.031599683691899916e+00
8.798472850641830822e-01,1.320435868136427882e+00,8.908474617207843282e-01,1.313114933025946174e+00,6.206288934839705451e-01,-1.203568848629467808e-01
8.825501515808862329e-01,1.319079419541666409e+00,5.199432843834841389e-01,-1.087880906516878854e+00,7.240267868983918387e-01,-1.587226848425720704e-01
8.869879501525019805e-01,1.323394166794328974e+00,-1.404074981805734756e+00,-2.247511494021327827e-01,1.451442402196717385e+00,-1.156555050219655323e+00
8.783521178933860751e-01,1.319193814787564367e+00,8.845830727674536265e-01,1.331602856668127055e+00,1.004237218102812301e+00,-8.258188413142884821e-02
8.822682584010341778e-01,1.318981987577010351e+00,5.051425596729157697e-01,-1.099850672872692003e+00,3.144049267357361122e-01,-4.574809729528092617e-01
8.755619792187929740e-01,1.319205587475198893e+00,-1.387598348094782885e+00,-2.003658326171857684e-01,-1.061688012125813430e+00,-7.228112434080095072e-01
8.815973414520473783e-01,1.313775885641262464e+00,8.693732467473925807e-01,1.314311740927433414e+00,1.064702044162767036e+00,1.982448687472532778e-01
8.828011443064107677e-01,1.320560340785037923e+00,5.088075099895605913e-01,-1.088804134915678068e+00,-1.478801515686275270e+00,-8.160394850943508693e-01
8.818216365892319608e-01,1.319364286600740455e+00,-1.413921756597314561e+00,-2.267915921878719543e-01,5.863701827393338339e-01,-1.752269178477071643e-01
8.808364300385179702e-01,1.322419842974468907e+00,8.784425123049627304e-01,1.301746334221533408e+00,-4.342676068579395809e-01,5.349530786417785455e-01
8.819239032633653386e-01,1.322444647767922810e+00,5.284750377288690570e-01,-1.116613570671855848e+00,-1.319241496035126859e+00,-2.727878802118435808e-01
8.835113423976177494e-01,1.316264172423781131e+00,-1.402577524972295819e+00,-2.258539859392591220e-01,-5.525433889619405653e-02,1.727776791003183821e-01
8.838134604129842531e-01,1.321266033588711197e+00,8.818100056585119750e-01,1.323914701407650663e+00,2.517955077176205592e+00,-9.567231193316853011e-01
8.801493287916258845e-01,1.315663831701600728e+00,5.240096761441007667e-01,-1.103372822625699801e+00,-2.230034683697577513e+00,1.413615590206880768e+00
8.816219852465356777e-01,1.321523056579391620e+00,-1.407177622925208871e+00,-2.212406024494718570e-01,1.000570687492162270e+00,-5.123511336099375590e-01
8.820007985298651265e-01,1.317144967981001225e+00,8.935220572122641869e-01,1.348040193648185170e+00,-8.546457375315945626e-01,-1.194738059436496913e+00
8.859320540643211839e-01,1.325792490614686736e+00,5.147569966687410847e-01,-1.101576044666745524e+00,-2.138798393693638999e+00,-1.700589661221660664e+00
8.820010045693542633e-01,1.311116341985023137e+00,-1.398212953408582981e+00,-2.268403369665748515e-01,-6.532048582996686781e-01,-1.113337098451426810e+00
8.788357392015383462e-01,1.317637633339142411e+00,8.897726684474638326e-01,1.329164981567157788e+00,-2.040557402793218955e+00,1.012822498618296263e-01
8.842387621109571993e-01,1.321044767299471845e+00,5.066264533291334748e-01,-1.088969124997569926e+00,1.575656970042818461e+00,-7.865963743227415428e-01
8.780909103373478741e-01,1.329008236549912514e+00,-1.397174592106247726e+00,-2.150005068077890935e-01,-6.203712401193434145e-01,9.624969587486160716e-01
8.848624503604313185e-01,1.320349843046601190e+00,8.819934815738385003e-01,1.312894936059022521e+00,-1.020371324459393492e+00,-2.100578701558939998e-01
8.751492022057694165e-01,1.325893116778648517e+00,5.025395752464117960e-01,-1.085186407536381958e+00,8.193008812766440843e-03,-1.445297524069978801e+00
8.848756232495377239e-01,1.315064315943177631e+00,-1.382489940966813657e+00,-2.418684650330544528e-01,-4.769224066054707500e-01,-6.397221294401032043e-01
8.826748406727060736e-01,1.324351703432631089e+00,8.795502971035578099e-01,1.306802523231115565e+00,-6.395985594414838049e-01,-8.116026982244607391e-01
8.881675636627264225e-01,1.324111209419212010e+00,5.370374451807443661e-01,-1.108065468818098864e+00,-1.168652855574001004e+00,-2.681463856485398090e+00
8.796684652120492220e-01,1.326216955771117645e+00,-1.391492980832276460e+00,-2.409158266423871986e-01,1.029112039177797699e+00,1.602290643268252657e+00
8.818465033100393313e-01,1.318327532828487803e+00,8.767908438536089477e-01,1.314696279054516470e+00,1.207436293399745952e-01,-6.309280845707596619e-01
8.856703293224799101e-01,1.317258462452689516e+00,4.986507129060929744e-01,-1.108510319111660758e+00,1.120778345197966042e+00,-8.963329270287750949e-01
8.822079405320804035e-01,1.319478925402180369e+00,-1.384729009154206825e+00,-2.252100017793675912e-01,-4.705553404020066943e-01,-1.276837104572844828e+00
8.869389646914611625e-01,1.317038242263844694e+00,8.935767329527305458e-01,1.337512500533593940e+00,-6.463967110155335316e-01,-1.419940517065785057e+00
8.835276913783007835e-01,1.317661950955381522e+00,5.222536696463737638e-01,-1.101097878090488313e+00,-2.667885300206201959e-01,1.024270577689322392e+00
8.867780104238822680e-01,1.320746030701712481e+00,-1.408496532742632645e+00,-2.384666161445970212e-01,1.648721205306524107e+00,-1.015560845952111935e+00
8.746453000358085372e-01,1.324146995777520264e+00,8.827751634067544373e-01,1.311363622670784768e+00,4.384484174093661868e-01,-2.009059230928360584e+00
8.812821879715101447e-01,1.320840341657442130e+00,5.033902187586852817e-01,-1.117044554685994173e+00,-1.795629572957422038e-01,2.244985361820288905e-01
8.836277605503520816e-01,1.320407474695293182e+00,-1.380394603499516926e+00,-2.258935506028678653e-01,5.100405839132793329e-01,-5.765763106312782327e-01
8.745835887519836094e-01,1.321888398143900245e+00,8.959211269596361049e-01,1.347289700743504737e+00,3.906125921016977975e-01,3.550451538503880955e-01
8.899975226393639360e-01,1.327596805260958357e+00,5.225764124865964755e-01,-1.108178493630853856e+00,-1.435919157005070224e+00,9.411199643163810080e-01
8.785790365901049448e-01,1.326337904786804023e+00,-1.413203252936455767e+00,-2.381364353530634748e-01,3.539004442060517119e-01,5.496131461011390801e-02
8.799469803371895438e-01,1.314873913435873121e+00,8.982741522847773608e-01,1.298833033938383563e+00,5.759259069271989162e-01,-1.637979914528251202e+00
8.849417467955670302e-01,1.317019416618346650e+00,5.151634923223472606e-01,-1.097067611010161592e+00,4.330802618161541662e-01,-2.728005475387372258e-01
8.808409939080168449e-01,1.320408506888704592e+00,-1.394344848736272624e+00,-1.993160616378961969e-01,7.644100885441472704e-01,-1.676042516296898377e-01
8.778257954152597353e-01,1.320301276671922208e+00,8.746180897928412801e-01,1.311458092398841258e+00,-9.611703099216272195e-01,8.202869425405501236e-01
8.812816864148698137e-01,1.321052383583517953e+00,5.177312844755206367e-01,-1.109224922393889035e+00,1.078956947105934372e+00,4.239678530382025023e-01
8.844803178497838703e-01,1.318560095697509205e+00,-1.408880055516899210e+00,-2.195014078805870572e-01,8.726727582277615802e-01,2.057448257898208510e+00
8.780857900053290477e-01,1.319832895393069805e+00,8.858828087073579161e-01,1.314739127745385261e+00,5.589101154925997239e-01,1.393778721012286503e-01
8.844389313440508271e-01,1.318631654130599573e+00,5.166908526257188994e-01,-1.128382843070535824e+00,-3.980316212501965323e-01,4.814721828893703259e-01
8.789330636034826671e-01,1.320067910373408093e+00,-1.395757256406811031e+00,-2.086358301760593281e-01,8.130989414684730576e-01,-4.196576169029707648e-01
8.858861055527007533e-01,1.313933286378585086e+00,8.886342032313565564e-01,1.323554593864986417e+00,-1.673371994055143919e-01,-7.402041768272569211e-01
8.806738313665330997e-01,1.321417521494165692e+00,5.059888992058368951e-01,-1.092133303848260351e+00,1.588560093069677631e-02,8.263173054160752873e-01
8.786250517225911993e-01,1.313027223817751610e+00,-1.382169980412787380e+00,-1.990158983952710348e-01,4.267221574726680622e-01,3.209921518641207783e-01
8.751383013216931239e-01,1.327882440592762281e+00,8.948236588999218810e-01,1.319316138938605221e+00,2.026610735672702557e+00,9.313307309583016558e-01
8.791645570046684455e-01,1.321918374477907498e+00,5.118408475414867320e-01,-1.096223058119212723e+00,2.588473700616669704e-01,1.125996878739243812e+00
8.827715006084464466e-01,1.320850335006493292e+00,-1.409403930308767539e+00,-2.135285344502044491e-01,-3.677416309893923874e-01,6.377981858458101061e-02
8.802757903621686308e-01,1.317910810107810748e+00,8.820284394885149482e-01,1.298055850505217101e+00,-4.158174183025506454e-01,-7.753584393224465243e-01
8.762985681002170013e-01,1.318252642683888753e+00,5.170299825815953820e-01,-1.116926297534527102e+00,1.369540120358394841e-01,-2.904877971564803207e-01
8.798913881016809935e-01,1.321490075964139033e+00,-1.401812948282798565e+00,-2.246466053679624653e-01,-5.195482824249111342e-01,-2.737006065255335185e-01
8.833380388874424449e-01,1.318573876454732785e+00,8.830710378189103871e-01,1.293529776290305078e+00,3.937017439419935871e-01,-1.700480140996224188e-01
8.801835554299369813e-01,1.324014137255319801e+00,5.216273251356131624e-01,-1.096378219288462574e+00,7.506290347674230423e-01,1.751582339226214202e+00
8.870237979275987783e-01,1.319930083256102726e+00,-1.397683679964671910e+00,-2.006973985969372487e-01,-5.878169660115158957e-01,-1.443487355647793624e+00
8.801775902684162434e-01,1.330726274440406476e+00,8.888189751999191479e-01,1.300068256209630846e+00,-6.208960023382885662e-01,2.596846213208658050e+00
8.783542523520393441e-01,1.320427923308158835e+00,5.049371767612738093e-01,-1.121497078671834347e+00,1.142233684297434548e+00,8.327546962148143495e-01
8.812728851656318474e-01,1.319627089286861565e+00,-1.400359856757389831e+00,-2.148644608718383586e-01,8.076126338829523466e-01,6.364829983923273593e-01
8.863732555854002548e-01,1.317297028579281104e+00,8.606188292276475416e-01,1.342253898261085876e+00,-6.486524359294014719e-01,-5.578730034966813273e-02
8.800954472279731711e-01,1.316565155500911466e+00,5.092826176428605356e-01,-1.125774264127613167e+00,2.761700565074697078e+00,-3.351206477591536892e+00
8.797730520820733480e-01,1.323960430929869592e+00,-1.408357789467279630e+00,-2.210861234605847048e-01,2.314398624485249911e+00,1.424161351164811684e+00
8.824198652472604598e-01,1.332344056345044381e+00,8.832581863005055656e-01,1.306415728463415693e+00,-1.235549625447702304e+00,1.385778070141642893e+00
8.792716278328663870e-01,1.323402255077947176e+00,5.120829335441045016e-01,-1.107528456758797741e+00,-1.192089741250208917e-01,1.139751580828481381e-01
8.802605960321706613e-01,1.322974155501458471e+00,-1.387673013315125603e+00,-2.360533974841053095e-01,-7.863190468620310236e-01,6.740355642975681683e-01
8.829563514246239198e-01,1.318463399656043977e+00,8.809121234497294672e-01,1.307590550087836423e+00,6.705332648554563901e-01,7.372474257193113445e-01
8.844596822033979899e-01,1.323725140189059513e+00,5.251870688237041396e-01,-1.086304558991294078e+00,-6.816123843050424513e-01,-3.639004789606261059e-01
8.811194409694502738e-01,1.322711335642230868e+00,-1.398674679240816232e+00,-2.361694774825884580e-01,1.662262353942378423e+00,-3.390880624474366667e-01
8.882033811346242702e-01,1.314045485438590566e+00,8.793943548708597069e-01,1.322487327137757740e+00,-9.822572703257941296e-01,6.449531217898502033e-01
8.805783667574075269e-01,1.327873069949327522e+00,5.203982050869012665e-01,-1.093196919574579873e+00,1.218822988140410901e+00,-3.199562041473114071e-01
8.760106168151946537e-01,1.315371998781197593e+00,-1.395675041695918051e+00,-2.384251654030651590e-01,-3.672678105583650210e-02,-1.731838076321292830e+00
8.855268723324024593e-01,1.318513853362326627e+00,8.918491759293004639e-01,1.336409787950708195e+00,-1.072766355150386985e+00,-1.354878874267266164e+00
8.821186995933751884e-01,1.324149925279406892e+00,5.003275788389882628e-01,-1.098507173557073280e+00,8.668807488929396454e-01,1.378256142365218151e-01
8.834516155773357582e-01,1.314975205735609887e+00,-1.401432861049872525e+00,-2.116207724319617012e-01,1.040273516569237278e-01,3.256769496734753244e-01
8.780500677454515790e-01,1.322042563029234286e+00,8.743444003775717732e-01,1.336862858724252590e+00,5.362720083304847174e-01,1.217653137071112335e+00
8.762740226293941337e-01,1.314429580592187286e+00,5.205380771978207477e-01,-1.096323730420566411e+00,7.226314872312886717e-01,4.318258014239351739e-01
8.827251062315079055e-01,1.318973742480853639e+00,-1.408520333370153699e+00,-2.427628567751483613e-01,1.780922299630210426e-01,5.201314351534612745e-01
8.821010315578380334e-01,1.323873857239555196e+00,8.791522430077883810e-01,1.332083266763264495e+00,-3.096155005638164814e-01,-4.494277413397059218e-01
8.818448325750500860e-01,1.326969805087571563e+00,5.090882600628549026e-01,-1.097819473940883528e+00,8.110630077745240030e-01,1.637673807793337932e+00
8.823779117328433008e-01,1.312073035186935188e+00,-1.401600635055139987e+00,-2.261314397318615887e-01,2.935344230106963215e-01,7.309021816555343332e-01
8.816890263903343072e-01,1.325278287402311683e+00,8.838243758533590455e-01,1.312816222780159636e+00,7.269830956905175556e-01,1.729634058355860260e+00
8.824885488701063041e-01,1.323110405770355102e+00,5.025860568724518362e-01,-1.084403793504655766e+00,-5.026942532429072852e-01,3.072369286150281043e-01
8.795847776088080439e-01,1.319118873135973535e+00,-1.410315380442218824e+00,-2.247897005749107668e-01,1.351866787336273523e+00,1.374656246048968411e+00
8.806716022158070922e-01,1.322241118611738653e+00,8.867966408659415656e-01,1.315127976791126585e+00,1.593909353878318336e-01,-1.198543708702128202e-01
8.871721530061542627e-01,1.319631800460234761e+00,5.273875815901450936e-01,-1.105317505777489773e+00,-5.705925189461928948e-01,-3.291459442231773336e-01
8.870233776752233235e-01,1.316399612631288907e+00,-1.422530980991722149e+00,-2.203791047544231274e-01,2.335021506444584505e-01,-1.500213383141425938e+00
8.867214569577985817e-01,1.319526924996506478e+00,8.755230420616771925e-01,1.305244304477383377e+00,1.620113182229106830e+00,-7.945186792118877905e-01
8.845227993862552207e-01,1.318758615771144838e+00,5.166042463874255253e-01,-1.066217514966208091e+00,-9.338731817525007806e-01,2.581388650792523443e+00
8.806808455672259228e-01,1.321556548060980996e+00,-1.393032745775944603e+00,-2.352162995931497413e-01,6.684004000600632378e-02,-4.037886804022092768e-01
8.840536145648497657e-01,1.316096230305743298e+00,8.802289498601484352e-01,1.315440657207833874e+00,-1.147870949326623924e+00,-1.142657717815854568e+00
8.860583657812345360e-01,1.315648928824854957e+00,5.188551255803338647e-01,-1.098944901482358238e+00,-9.717321027517209497e-01,-5.088644896802953926e-02
8.793747951996675472e-01,1.312459631806309091e+00,-1.394129764270374938e+00,-2.101422244151917862e-01,4.325868513096148282e-02,-1.445865775051485169e+00
8.828258846254469772e-01,1.319511091364406363e+00,8.781197690540234468e-01,1.324997053867195795e+00,-3.517257214829443979e-01,-6.990060441886698783e-02
8.830554418566420871e-01,1.321086498880020832e+00,5.155267490024734167e-01,-1.098046676836016422e+00,5.867673570596168009e-01,3.684510122733261062e-01
8.826512743828439644e-01,1.325025232455312452e+00,-1.389863281561183550e+00,-2.250441625320344086e-01,9.135438244255056350e-01,8.659348100284585126e-01
8.843423623973979408e-01,1.322393714818618005e+00,8.960477894212368621e-01,1.320092837474617697e+00,7.028269820066388451e-01,6.254054005733460375e-01
8.814337069382172096e-01,1.320788951529374033e+00,5.083896544619459501e-01,-1.102338116906836474e+00,6.217025512211964838e-02,-1.025572375873440745e+00
8.759396797775593768e-01,1.323564598362236389e+00,-1.400581190050143254e+00,-2.028479081008162377e-01,-8.706117052764426045e-01,8.341533472746527345e-01
8.815583339868665602e-01,1.320696337383278518e+00,8.642780645726185762e-01,1.344548298802791031e+00,2.060269667864097765e-01,1.685380196442639866e-01
8.848323612060416954e-01,1.322316765625369817e+00,5.133135632446630403e-01,-1.103146483004491030e+00,1.190821656310858678e+00,-1.339593800380534550e+00
8.862584772171628877e-01,1.322609317393581119e+00,-1.392222538299916490e+00,-2.378757192086346783e-01,4.268600680326106733e-01,2.889098030885890012e+00
8.815544238707682112e-01,1.315854745592386132e+00,8.828620118207315404e-01,1.317513867095039037e+00,-1.804996925442842404e+00,4.267079739050745335e-01
8.768848698229123606e-01,1.318346748757401876e+00,5.146354090597125008e-01,-1.112383297785615399e+00,6.838348413041133167e-01,1.382098134681245316e+00
8.791835805108383362e-01,1.322431032432090259e+00,-1.419373671609606147e+00,-1.923250072720459058e-01,1.411075638223107109e-01,2.589040341477009677e-01
8.833984177488309886e-01,1.316822020898183565e+00,8.810675390713210708e-01,1.313152137999392677e+00,8.958765310456743292e-01,-9.613696575390519028e-01
8.773482166448678399e-01,1.315227421953917286e+00,5.190285162426119259e-01,-1.129407826809307513e+00,-9.192322731684455794e-01,4.193771044089685263e-01
8.850031995310942978e-01,1.315593530917142706e+00,-1.404135906988527083e+00,-2.253679158019919471e-01,4.352184456106082400e-01,-1.899278280300198407e+00
8.838991069036898907e-01,1.316090593167406286e+00,8.705022839951975788e-01,1.308133541474856054e+00,2.542785899107331549e-01,-2.566216917656746199e-01
8.818066471276131413e-01,1.318501426867940696e+00,5.042247348843749144e-01,-1.098259714089673933e+00,-6.007411549845995125e-02,8.117159954242215703e-01
