8.310000000000000497e+00,4.600000000000000200e-01,2.700000000000000178e-01,2.399999999999999911e-01,-3.300000000000000155e-01,1.570000000000000062e+00
8.679999999999999716e+00,-3.099999999999999978e-01,1.169999999999999929e+00,-8.499999999999999778e-01,5.799999999999999600e-01,2.069999999999999840e+00
9.310000000000000497e+00,1.199999999999999956e-01,7.500000000000000000e-01,6.300000000000000044e-01,-6.899999999999999467e-01,-1.649999999999999911e+00
1.096000000000000085e+01,-1.459999999999999964e+00,-3.640000000000000124e+00,-9.399999999999999467e-01,-1.510000000000000009e+00,8.699999999999999956e-01
1.152999999999999936e+01,6.899999999999999467e-01,2.600000000000000089e-01,8.699999999999999956e-01,1.510000000000000009e+00,5.999999999999999778e-01
1.250999999999999979e+01,-1.429999999999999938e+00,5.000000000000000278e-02,1.799999999999999933e-01,-1.280000000000000027e+00,1.040000000000000036e+00
1.063000000000000078e+01,1.149999999999999911e+00,6.099999999999999867e-01,6.300000000000000044e-01,-1.340000000000000080e+00,2.200000000000000011e-01
9.230000000000000426e+00,-8.999999999999999667e-02,-4.299999999999999933e-01,2.399999999999999911e-01,-3.499999999999999778e-01,5.500000000000000444e-01
8.279999999999999361e+00,-1.300000000000000044e-01,-1.000000000000000021e-02,-1.040000000000000036e+00,3.800000000000000044e-01,-1.300000000000000044e-01
9.910000000000000142e+00,1.409999999999999920e+00,-1.229999999999999982e+00,-9.000000000000000222e-01,-1.320000000000000062e+00,2.399999999999999911e-01
9.289999999999999147e+00,-2.399999999999999911e-01,1.389999999999999902e+00,-1.649999999999999911e+00,2.600000000000000089e-01,3.599999999999999867e-01
9.550000000000000711e+00,3.400000000000000244e-01,-2.000000000000000042e-02,-1.550000000000000044e+00,7.399999999999999911e-01,-1.100000000000000089e+00
1.850000000000000089e+00,-1.196000000000000085e+01,3.499999999999999778e-01,1.570000000000000062e+00,-1.499999999999999944e-01,4.000000000000000222e-01
-7.000000000000000666e-02,-1.046000000000000085e+01,-5.200000000000000178e-01,-1.979999999999999982e+00,1.100000000000000006e-01,-1.030000000000000027e+00
-8.900000000000000133e-01,-1.083000000000000007e+01,-1.510000000000000009e+00,2.099999999999999922e-01,6.199999999999999956e-01,1.610000000000000098e+00
-4.799999999999999822e-01,-1.100000000000000000e+01,-5.000000000000000278e-02,1.429999999999999938e+00,-1.400000000000000133e-01,4.299999999999999933e-01
1.709999999999999964e+00,-1.046000000000000085e+01,-8.800000000000000044e-01,-2.600000000000000089e-01,-7.700000000000000178e-01,9.499999999999999556e-01
1.060000000000000053e+00,-1.033000000000000007e+01,-1.120000000000000107e+00,7.399999999999999911e-01,-5.200000000000000178e-01,-1.000000000000000056e-01
1.239999999999999991e+00,-1.125000000000000000e+01,1.669999999999999929e+00,2.600000000000000089e-01,8.299999999999999600e-01,8.599999999999999867e-01
-6.600000000000000311e-01,-1.048000000000000043e+01,9.399999999999999467e-01,2.189999999999999947e+00,-4.199999999999999845e-01,-3.900000000000000133e-01
8.000000000000000167e-02,-9.859999999999999432e+00,-2.399999999999999911e-01,-1.129999999999999893e+00,-1.620000000000000107e+00,-2.200000000000000178e+00
-2.999999999999999889e-02,-9.130000000000000782e+00,1.409999999999999920e+00,-5.300000000000000266e-01,-3.900000000000000133e-01,-4.500000000000000111e-01
-5.999999999999999778e-02,-9.050000000000000711e+00,-2.000000000000000042e-02,8.800000000000000044e-01,-3.099999999999999978e-01,-1.040000000000000036e+00
-1.000000000000000021e-02,-1.099000000000000021e+01,1.370000000000000107e+00,1.360000000000000098e+00,7.199999999999999734e-01,-5.100000000000000089e-01
3.300000000000000155e-01,-8.869999999999999218e+00,2.999999999999999889e-02,1.709999999999999964e+00,-1.860000000000000098e+00,2.999999999999999889e-01
-1.750000000000000000e+00,-1.065000000000000036e+01,1.399999999999999911e+00,1.320000000000000062e+00,2.399999999999999911e-01,1.419999999999999929e+00
2.800000000000000266e-01,-1.155000000000000071e+01,-4.299999999999999933e-01,3.699999999999999956e-01,2.300000000000000100e-01,-4.899999999999999911e-01
-5.600000000000000533e-01,-1.021000000000000085e+01,2.189999999999999947e+00,1.020000000000000018e+00,5.000000000000000278e-02,-5.400000000000000355e-01
-2.000000000000000042e-02,-1.042999999999999972e+01,-4.400000000000000022e-01,6.899999999999999467e-01,7.900000000000000355e-01,-2.300000000000000100e-01
1.020000000000000018e+00,-1.127999999999999936e+01,1.520000000000000018e+00,1.120000000000000107e+00,-2.200000000000000011e-01,-1.799999999999999933e-01
1.000000000000000056e-01,-9.210000000000000853e+00,-8.699999999999999956e-01,-1.320000000000000062e+00,-5.799999999999999600e-01,8.999999999999999667e-02
6.099999999999999867e-01,-1.008000000000000007e+01,4.799999999999999822e-01,-8.800000000000000044e-01,1.400000000000000133e-01,7.299999999999999822e-01
1.000000000000000000e+00,-1.065000000000000036e+01,1.469999999999999973e+00,1.120000000000000107e+00,8.999999999999999667e-02,2.800000000000000266e-01
-1.799999999999999933e-01,-1.326999999999999957e+01,-3.099999999999999978e-01,6.899999999999999467e-01,-1.409999999999999920e+00,5.400000000000000355e-01
-2.099999999999999922e-01,-1.034999999999999964e+01,-1.070000000000000062e+00,1.199999999999999956e-01,0.000000000000000000e+00,-1.399999999999999911e+00
1.799999999999999933e-01,-1.108000000000000007e+01,-1.330000000000000071e+00,2.600000000000000089e-01,-2.029999999999999805e+00,-8.399999999999999689e-01
-9.699999999999999734e-01,-9.019999999999999574e+00,2.700000000000000178e-01,5.899999999999999689e-01,-8.399999999999999689e-01,1.219999999999999973e+00
-1.330000000000000071e+00,-1.166000000000000014e+01,-5.100000000000000089e-01,-5.699999999999999512e-01,-1.209999999999999964e+00,3.300000000000000155e-01
-8.000000000000000167e-02,-9.429999999999999716e+00,-1.790000000000000036e+00,2.000000000000000111e-01,-3.699999999999999956e-01,4.000000000000000083e-02
6.099999999999999867e-01,-1.186999999999999922e+01,-7.000000000000000666e-02,-5.999999999999999778e-02,-8.299999999999999600e-01,1.000000000000000056e-01
-1.149999999999999911e+00,-1.101999999999999957e+01,6.700000000000000400e-01,1.300000000000000044e-01,-2.549999999999999822e+00,-1.530000000000000027e+00
-6.400000000000000133e-01,-1.116000000000000014e+01,-1.239999999999999991e+00,-1.479999999999999982e+00,-4.000000000000000222e-01,-1.510000000000000009e+00
9.000000000000000222e-01,-9.890000000000000568e+00,2.200000000000000011e-01,4.400000000000000022e-01,2.800000000000000266e-01,6.199999999999999956e-01
1.530000000000000027e+00,-1.153999999999999915e+01,2.250000000000000000e+00,-1.679999999999999938e+00,6.800000000000000488e-01,-4.000000000000000083e-02
-1.000000000000000021e-02,-9.380000000000000782e+00,-2.200000000000000011e-01,-3.900000000000000133e-01,2.099999999999999922e-01,2.600000000000000089e-01
-6.099999999999999867e-01,-8.810000000000000497e+00,-9.100000000000000311e-01,4.000000000000000222e-01,8.299999999999999600e-01,2.000000000000000000e+00
1.499999999999999944e-01,-1.053999999999999915e+01,-1.659999999999999920e+00,-8.599999999999999867e-01,2.099999999999999922e-01,-1.000000000000000056e-01
-1.889999999999999902e+00,-9.009999999999999787e+00,-3.099999999999999978e-01,6.999999999999999556e-01,7.500000000000000000e-01,-1.409999999999999920e+00
-1.919999999999999929e+00,-9.710000000000000853e+00,1.050000000000000044e+00,-1.900000000000000022e-01,3.099999999999999978e-01,5.400000000000000355e-01
3.200000000000000067e-01,-9.480000000000000426e+00,5.899999999999999689e-01,-4.000000000000000222e-01,7.500000000000000000e-01,-4.099999999999999756e-01
1.139999999999999902e+00,-1.207000000000000028e+01,9.300000000000000488e-01,6.500000000000000222e-01,-9.799999999999999822e-01,1.900000000000000022e-01
4.199999999999999845e-01,-1.018999999999999950e+01,-6.500000000000000222e-01,9.300000000000000488e-01,-8.999999999999999667e-02,2.200000000000000011e-01
6.500000000000000222e-01,-1.082000000000000028e+01,1.280000000000000027e+00,-1.100000000000000006e-01,1.610000000000000098e+00,-5.000000000000000000e-01
1.679999999999999938e+00,-9.130000000000000782e+00,4.000000000000000222e-01,-3.599999999999999867e-01,-7.800000000000000266e-01,1.790000000000000036e+00
1.520000000000000018e+00,-8.380000000000000782e+00,-6.600000000000000311e-01,1.850000000000000089e+00,4.500000000000000111e-01,-1.909999999999999920e+00
-9.300000000000000488e-01,-8.310000000000000497e+00,1.000000000000000056e-01,-8.299999999999999600e-01,-5.999999999999999778e-01,1.090000000000000080e+00
-2.930000000000000160e+00,-1.011999999999999922e+01,2.500000000000000000e-01,-8.499999999999999778e-01,4.799999999999999822e-01,9.200000000000000400e-01
2.500000000000000000e-01,-8.859999999999999432e+00,5.000000000000000000e-01,-1.000000000000000021e-02,9.899999999999999911e-01,1.350000000000000089e+00
-5.699999999999999512e-01,-9.820000000000000284e+00,1.139999999999999902e+00,-7.399999999999999911e-01,9.200000000000000400e-01,-1.129999999999999893e+00
1.020000000000000018e+00,-1.091000000000000014e+01,-2.700000000000000178e+00,6.800000000000000488e-01,7.800000000000000266e-01,-1.000000000000000056e-01
-2.999999999999999889e-01,-9.669999999999999929e+00,-1.189999999999999947e+00,-3.200000000000000067e-01,-6.899999999999999467e-01,-6.800000000000000488e-01
-1.799999999999999933e-01,-1.132000000000000028e+01,2.500000000000000000e-01,-2.399999999999999911e+00,-5.100000000000000089e-01,-2.999999999999999889e-01
-1.300000000000000044e-01,-7.929999999999999716e+00,4.799999999999999822e-01,2.129999999999999893e+00,-6.500000000000000222e-01,2.500000000000000000e-01
-3.800000000000000044e-01,-1.019999999999999929e+01,-1.209999999999999964e+00,-2.569999999999999840e+00,-2.999999999999999889e-02,-8.399999999999999689e-01
6.899999999999999467e-01,-1.086999999999999922e+01,-1.700000000000000122e-01,-6.500000000000000222e-01,-5.799999999999999600e-01,-5.899999999999999689e-01
-6.300000000000000044e-01,-1.048000000000000043e+01,-7.900000000000000355e-01,3.300000000000000155e-01,-3.300000000000000155e-01,5.899999999999999689e-01
1.360000000000000098e+00,-8.830000000000000071e+00,-9.200000000000000400e-01,1.989999999999999991e+00,5.500000000000000444e-01,1.209999999999999964e+00
-2.999999999999999889e-01,-9.050000000000000711e+00,-1.360000000000000098e+00,4.099999999999999756e-01,1.159999999999999920e+00,-1.750000000000000000e+00
-7.199999999999999734e-01,-8.789999999999999147e+00,9.599999999999999645e-01,-1.020000000000000018e+00,-8.199999999999999512e-01,1.799999999999999933e-01
-1.510000000000000009e+00,-9.609999999999999432e+00,6.400000000000000133e-01,-4.000000000000000083e-02,9.200000000000000400e-01,-1.729999999999999982e+00
-1.120000000000000107e+00,-9.429999999999999716e+00,-1.000000000000000056e-01,1.129999999999999893e+00,-6.899999999999999467e-01,-1.600000000000000033e-01
6.300000000000000044e-01,-9.339999999999999858e+00,-5.000000000000000000e-01,2.240000000000000213e+00,1.270000000000000018e+00,3.900000000000000133e-01
2.999999999999999889e-01,-8.449999999999999289e+00,1.050000000000000044e+00,2.109999999999999876e+00,3.900000000000000133e-01,5.699999999999999512e-01
-7.199999999999999734e-01,-9.900000000000000355e+00,5.999999999999999778e-02,-4.400000000000000022e-01,-2.790000000000000036e+00,1.000000000000000056e-01
1.399999999999999911e+00,-1.049000000000000021e+01,-5.000000000000000278e-02,1.649999999999999911e+00,-1.050000000000000044e+00,5.699999999999999512e-01
-2.500000000000000000e-01,-1.031000000000000050e+01,-6.800000000000000488e-01,-2.399999999999999911e-01,-2.500000000000000000e-01,-8.000000000000000167e-02
-2.099999999999999922e-01,-9.769999999999999574e+00,7.900000000000000355e-01,-1.489999999999999991e+00,-3.099999999999999978e-01,1.790000000000000036e+00
7.399999999999999911e-01,-9.269999999999999574e+00,-6.600000000000000311e-01,-1.590000000000000080e+00,3.699999999999999956e-01,-1.100000000000000006e-01
-1.580000000000000071e+00,-1.064000000000000057e+01,1.010000000000000009e+00,-7.299999999999999822e-01,-1.129999999999999893e+00,-1.360000000000000098e+00
9.300000000000000488e-01,-1.218999999999999950e+01,2.479999999999999982e+00,-6.199999999999999956e-01,1.300000000000000044e-01,1.010000000000000009e+00
2.790000000000000036e+00,-9.230000000000000426e+00,-3.699999999999999956e-01,-1.900000000000000022e-01,2.000000000000000042e-02,2.899999999999999800e-01
4.899999999999999911e-01,-1.166999999999999993e+01,-7.299999999999999822e-01,1.189999999999999947e+00,4.799999999999999822e-01,7.099999999999999645e-01
-4.899999999999999911e-01,-1.042999999999999972e+01,-1.300000000000000044e-01,1.860000000000000098e+00,8.599999999999999867e-01,3.800000000000000044e-01
-7.000000000000000666e-02,-9.859999999999999432e+00,-1.499999999999999944e-01,-1.020000000000000018e+00,-1.030000000000000027e+00,-1.679999999999999938e+00
-1.739999999999999991e+00,-1.023000000000000043e+01,-1.199999999999999956e-01,-1.159999999999999920e+00,-3.599999999999999867e-01,8.000000000000000167e-02
-1.199999999999999956e-01,-1.075999999999999979e+01,1.429999999999999938e+00,1.100000000000000089e+00,-2.790000000000000036e+00,1.080000000000000071e+00
-1.900000000000000022e-01,-1.041000000000000014e+01,8.699999999999999956e-01,-5.999999999999999778e-02,1.100000000000000006e-01,-4.099999999999999756e-01
-7.700000000000000178e-01,-1.042999999999999972e+01,2.339999999999999858e+00,-5.000000000000000000e-01,1.600000000000000033e-01,2.300000000000000100e-01
6.500000000000000222e-01,-9.810000000000000497e+00,1.100000000000000006e-01,-7.800000000000000266e-01,5.400000000000000355e-01,-2.300000000000000100e-01
5.300000000000000266e-01,-8.759999999999999787e+00,-1.100000000000000006e-01,1.449999999999999956e+00,1.360000000000000098e+00,-2.000000000000000042e-02
1.110000000000000098e+00,-1.132000000000000028e+01,-1.209999999999999964e+00,-1.209999999999999964e+00,7.099999999999999645e-01,-5.699999999999999512e-01
-6.800000000000000488e-01,-7.540000000000000036e+00,-9.399999999999999467e-01,-9.399999999999999467e-01,-3.200000000000000067e-01,1.500000000000000000e+00
-4.000000000000000083e-02,-8.970000000000000639e+00,-3.200000000000000067e-01,-1.320000000000000062e+00,7.900000000000000355e-01,-8.199999999999999512e-01
-1.030000000000000027e+00,-9.640000000000000568e+00,2.490000000000000213e+00,-2.399999999999999911e-01,-9.300000000000000488e-01,-1.080000000000000071e+00
-3.699999999999999956e-01,-9.310000000000000497e+00,9.300000000000000488e-01,1.600000000000000089e+00,6.999999999999999556e-01,6.199999999999999956e-01
6.999999999999999556e-01,-1.023000000000000043e+01,-2.490000000000000213e+00,6.899999999999999467e-01,1.290000000000000036e+00,-2.899999999999999800e-01
-1.129999999999999893e+00,-1.082000000000000028e+01,2.580000000000000071e+00,-1.260000000000000009e+00,1.030000000000000027e+00,6.999999999999999556e-01
1.209999999999999964e+00,-8.609999999999999432e+00,2.200000000000000011e-01,-1.669999999999999929e+00,1.100000000000000089e+00,-9.100000000000000311e-01
1.889999999999999902e+00,-9.990000000000000213e+00,-2.220000000000000195e+00,7.600000000000000089e-01,-2.589999999999999858e+00,7.500000000000000000e-01
-1.399999999999999911e+00,-9.939999999999999503e+00,-5.999999999999999778e-02,-7.199999999999999734e-01,4.500000000000000111e-01,8.999999999999999667e-02
-6.899999999999999467e-01,-1.005000000000000071e+01,-1.429999999999999938e+00,-1.409999999999999920e+00,-3.599999999999999867e-01,1.080000000000000071e+00
-1.610000000000000098e+00,-1.000999999999999979e+01,1.100000000000000089e+00,9.599999999999999645e-01,2.000000000000000111e-01,-1.419999999999999929e+00
1.729999999999999982e+00,-1.033000000000000007e+01,1.600000000000000089e+00,9.200000000000000400e-01,9.300000000000000488e-01,4.500000000000000111e-01
-1.700000000000000122e-01,-9.910000000000000142e+00,-8.699999999999999956e-01,6.999999999999999556e-01,-5.699999999999999512e-01,-1.700000000000000122e-01
-2.200000000000000011e-01,-9.060000000000000497e+00,-1.379999999999999893e+00,-1.969999999999999973e+00,7.600000000000000089e-01,-1.979999999999999982e+00
-8.199999999999999512e-01,-9.480000000000000426e+00,1.400000000000000133e-01,-7.700000000000000178e-01,3.699999999999999956e-01,-3.099999999999999978e-01
-1.060000000000000053e+00,-1.116000000000000014e+01,7.800000000000000266e-01,1.169999999999999929e+00,-2.399999999999999911e-01,-2.899999999999999800e-01
4.299999999999999933e-01,-1.028999999999999915e+01,7.299999999999999822e-01,-8.199999999999999512e-01,9.000000000000000222e-01,-2.000000000000000111e-01
2.080000000000000071e+00,-1.051999999999999957e+01,-1.290000000000000036e+00,-8.000000000000000167e-02,-2.229999999999999982e+00,-3.499999999999999778e-01
9.799999999999999822e-01,-9.689999999999999503e+00,-8.499999999999999778e-01,6.300000000000000044e-01,1.000000000000000056e-01,8.399999999999999689e-01
-3.499999999999999778e-01,-9.699999999999999289e+00,5.999999999999999778e-01,2.000000000000000042e-02,1.139999999999999902e+00,-1.129999999999999893e+00
-1.300000000000000044e-01,-1.023000000000000043e+01,7.000000000000000666e-02,4.400000000000000022e-01,-1.560000000000000053e+00,-1.280000000000000027e+00
-1.010999999999999943e+01,-5.200000000000000178e-01,2.200000000000000011e-01,-3.400000000000000244e-01,8.900000000000000133e-01,3.400000000000000244e-01
-9.720000000000000639e+00,-8.000000000000000444e-01,9.599999999999999645e-01,4.299999999999999933e-01,3.099999999999999978e-01,-2.169999999999999929e+00
-1.023000000000000043e+01,-3.900000000000000133e-01,1.179999999999999938e+00,2.700000000000000178e-01,4.099999999999999756e-01,4.899999999999999911e-01
-7.839999999999999858e+00,-1.719999999999999973e+00,-1.199999999999999956e+00,2.000000000000000111e-01,-1.030000000000000027e+00,2.209999999999999964e+00
-9.869999999999999218e+00,6.999999999999999556e-01,1.189999999999999947e+00,2.899999999999999800e-01,-1.659999999999999920e+00,-7.500000000000000000e-01
-1.068999999999999950e+01,-4.000000000000000083e-02,1.000000000000000021e-02,1.010000000000000009e+00,-5.000000000000000000e-01,1.400000000000000133e-01
-8.419999999999999929e+00,6.999999999999999556e-01,-8.000000000000000444e-01,8.399999999999999689e-01,1.020000000000000018e+00,-9.899999999999999911e-01
-1.105000000000000071e+01,1.129999999999999893e+00,1.110000000000000098e+00,2.999999999999999889e-02,1.739999999999999991e+00,1.189999999999999947e+00
-1.011999999999999922e+01,5.799999999999999600e-01,-8.499999999999999778e-01,4.299999999999999933e-01,-2.600000000000000089e-01,4.600000000000000200e-01
-1.056000000000000050e+01,1.139999999999999902e+00,5.400000000000000355e-01,4.799999999999999822e-01,-2.099999999999999922e-01,1.900000000000000022e-01
-1.033000000000000007e+01,5.000000000000000278e-02,1.500000000000000000e+00,-9.200000000000000400e-01,-6.800000000000000488e-01,-1.439999999999999947e+00
-1.141000000000000014e+01,4.600000000000000200e-01,3.599999999999999867e-01,8.999999999999999667e-02,1.300000000000000044e-01,-9.599999999999999645e-01
-1.063000000000000078e+01,6.999999999999999556e-01,-2.700000000000000178e-01,2.000000000000000042e-02,2.620000000000000107e+00,-2.000000000000000042e-02
-8.929999999999999716e+00,4.799999999999999822e-01,-5.600000000000000533e-01,-1.600000000000000033e-01,-1.900000000000000022e-01,-2.740000000000000213e+00
-1.085999999999999943e+01,2.399999999999999911e-01,6.099999999999999867e-01,4.099999999999999756e-01,5.999999999999999778e-01,-5.000000000000000278e-02
-1.127999999999999936e+01,3.200000000000000067e-01,1.000000000000000056e-01,-8.000000000000000167e-02,-1.050000000000000044e+00,9.799999999999999822e-01
-1.006000000000000050e+01,-1.000000000000000000e+00,1.139999999999999902e+00,1.760000000000000009e+00,-4.099999999999999756e-01,-2.020000000000000018e+00
-9.490000000000000213e+00,-2.999999999999999889e-02,-7.600000000000000089e-01,1.439999999999999947e+00,-4.400000000000000022e-01,-9.100000000000000311e-01
-9.310000000000000497e+00,3.599999999999999867e-01,2.200000000000000011e-01,2.200000000000000011e-01,-2.140000000000000124e+00,8.100000000000000533e-01
-8.660000000000000142e+00,-2.509999999999999787e+00,-4.000000000000000222e-01,2.800000000000000266e-01,-7.299999999999999822e-01,-1.409999999999999920e+00
-1.033000000000000007e+01,2.399999999999999911e-01,-1.600000000000000033e-01,-1.489999999999999991e+00,-7.399999999999999911e-01,1.050000000000000044e+00
-1.121000000000000085e+01,-1.560000000000000053e+00,-1.340000000000000080e+00,6.400000000000000133e-01,-3.699999999999999956e-01,-5.899999999999999689e-01
-8.939999999999999503e+00,4.400000000000000022e-01,8.199999999999999512e-01,-2.999999999999999889e-02,-1.600000000000000033e-01,-1.229999999999999982e+00
-1.091000000000000014e+01,5.000000000000000000e-01,1.300000000000000044e+00,-1.959999999999999964e+00,1.860000000000000098e+00,-1.219999999999999973e+00
-1.090000000000000036e+01,1.169999999999999929e+00,2.999999999999999889e-02,-1.419999999999999929e+00,-7.000000000000000666e-02,4.600000000000000200e-01
-9.460000000000000853e+00,-2.300000000000000100e-01,6.500000000000000222e-01,1.050000000000000044e+00,1.280000000000000027e+00,6.899999999999999467e-01
-9.980000000000000426e+00,2.099999999999999922e-01,-9.100000000000000311e-01,-9.000000000000000222e-01,7.500000000000000000e-01,4.400000000000000022e-01
-1.164000000000000057e+01,-6.999999999999999556e-01,8.599999999999999867e-01,3.599999999999999867e-01,1.459999999999999964e+00,4.600000000000000200e-01
-1.041999999999999993e+01,-1.219999999999999973e+00,-4.099999999999999756e-01,1.540000000000000036e+00,-5.799999999999999600e-01,1.429999999999999938e+00
-1.106000000000000050e+01,1.129999999999999893e+00,4.600000000000000200e-01,-1.600000000000000033e-01,7.800000000000000266e-01,-1.400000000000000133e-01
-9.429999999999999716e+00,-3.200000000000000067e-01,-6.600000000000000311e-01,-1.250000000000000000e+00,5.000000000000000000e-01,1.510000000000000009e+00
-1.040000000000000036e+01,-8.999999999999999667e-02,1.280000000000000027e+00,-9.300000000000000488e-01,-1.799999999999999933e-01,-1.100000000000000006e-01
-1.025000000000000000e+01,-1.689999999999999947e+00,2.200000000000000011e-01,9.399999999999999467e-01,-6.099999999999999867e-01,1.219999999999999973e+00
-9.769999999999999574e+00,-4.799999999999999822e-01,5.899999999999999689e-01,-1.199999999999999956e-01,-8.100000000000000533e-01,8.800000000000000044e-01
-8.019999999999999574e+00,-1.580000000000000071e+00,4.000000000000000083e-02,2.270000000000000018e+00,-2.500000000000000000e-01,-2.700000000000000178e-01
-9.589999999999999858e+00,-2.999999999999999889e-02,2.000000000000000111e-01,-4.400000000000000022e-01,2.229999999999999982e+00,-1.540000000000000036e+00
-9.109999999999999432e+00,-8.900000000000000133e-01,9.300000000000000488e-01,-8.800000000000000044e-01,-1.400000000000000133e-01,-4.799999999999999822e-01
-1.355000000000000071e+01,5.799999999999999600e-01,4.500000000000000111e-01,-1.189999999999999947e+00,6.800000000000000488e-01,1.370000000000000107e+00
-9.179999999999999716e+00,-1.050000000000000044e+00,-1.300000000000000044e-01,-5.799999999999999600e-01,1.919999999999999929e+00,-9.499999999999999556e-01
-9.789999999999999147e+00,7.199999999999999734e-01,-1.189999999999999947e+00,-4.600000000000000200e-01,6.999999999999999556e-01,9.200000000000000400e-01
-1.022000000000000064e+01,1.499999999999999944e-01,7.800000000000000266e-01,-1.499999999999999944e-01,-9.899999999999999911e-01,8.199999999999999512e-01
-1.023000000000000043e+01,5.999999999999999778e-01,7.700000000000000178e-01,4.600000000000000200e-01,-1.090000000000000080e+00,1.340000000000000080e+00
-1.057000000000000028e+01,-5.500000000000000444e-01,-8.299999999999999600e-01,-6.300000000000000044e-01,4.099999999999999756e-01,5.899999999999999689e-01
-9.609999999999999432e+00,-4.000000000000000222e-01,-1.399999999999999911e+00,1.000000000000000021e-02,-4.199999999999999845e-01,-8.299999999999999600e-01
-1.014000000000000057e+01,5.000000000000000278e-02,4.000000000000000083e-02,-1.270000000000000018e+00,-7.399999999999999911e-01,-1.209999999999999964e+00
-9.380000000000000782e+00,1.590000000000000080e+00,1.600000000000000033e-01,-9.599999999999999645e-01,-4.299999999999999933e-01,-2.300000000000000100e-01
-1.036999999999999922e+01,1.699999999999999956e+00,1.610000000000000098e+00,1.060000000000000053e+00,-5.000000000000000000e-01,1.340000000000000080e+00
-9.789999999999999147e+00,-8.299999999999999600e-01,6.300000000000000044e-01,1.479999999999999982e+00,4.000000000000000222e-01,-2.000000000000000042e-02
-9.640000000000000568e+00,2.099999999999999922e-01,2.999999999999999889e-02,-4.699999999999999734e-01,6.300000000000000044e-01,-1.290000000000000036e+00
-8.730000000000000426e+00,-1.820000000000000062e+00,1.320000000000000062e+00,5.100000000000000089e-01,5.400000000000000355e-01,5.799999999999999600e-01
-9.830000000000000071e+00,1.260000000000000009e+00,1.149999999999999911e+00,-4.500000000000000111e-01,1.400000000000000133e-01,4.799999999999999822e-01
-1.133999999999999986e+01,-8.900000000000000133e-01,6.400000000000000133e-01,6.300000000000000044e-01,-7.700000000000000178e-01,-6.300000000000000044e-01
-1.174000000000000021e+01,-4.000000000000000083e-02,-1.260000000000000009e+00,1.100000000000000006e-01,2.669999999999999929e+00,1.020000000000000018e+00
-1.082000000000000028e+01,-1.459999999999999964e+00,8.100000000000000533e-01,-2.700000000000000178e-01,-2.999999999999999889e-01,-9.200000000000000400e-01
-9.089999999999999858e+00,-9.200000000000000400e-01,3.900000000000000133e-01,2.000000000000000000e+00,-1.520000000000000018e+00,1.000000000000000056e-01
-9.230000000000000426e+00,1.129999999999999893e+00,1.700000000000000122e-01,-1.699999999999999956e+00,-1.100000000000000089e+00,8.100000000000000533e-01
-1.024000000000000021e+01,-6.600000000000000311e-01,7.000000000000000666e-02,7.199999999999999734e-01,1.310000000000000053e+00,-1.350000000000000089e+00
-8.820000000000000284e+00,-2.200000000000000011e-01,2.999999999999999889e-02,5.899999999999999689e-01,1.350000000000000089e+00,-1.400000000000000133e-01
-9.730000000000000426e+00,-1.530000000000000027e+00,-1.280000000000000027e+00,9.799999999999999822e-01,-2.299999999999999822e+00,-5.600000000000000533e-01
-9.310000000000000497e+00,6.800000000000000488e-01,-5.799999999999999600e-01,1.060000000000000053e+00,-5.600000000000000533e-01,-8.299999999999999600e-01
-1.015000000000000036e+01,2.120000000000000107e+00,1.229999999999999982e+00,-1.379999999999999893e+00,1.409999999999999920e+00,-1.620000000000000107e+00
-9.310000000000000497e+00,-3.200000000000000067e-01,5.400000000000000355e-01,-3.499999999999999778e-01,-3.200000000000000067e-01,8.299999999999999600e-01
-8.300000000000000711e+00,-5.200000000000000178e-01,3.800000000000000044e-01,1.100000000000000006e-01,8.800000000000000044e-01,1.510000000000000009e+00
-1.158000000000000007e+01,-1.469999999999999973e+00,-4.000000000000000083e-02,-2.999999999999999889e-01,-5.899999999999999689e-01,1.729999999999999982e+00
-9.349999999999999645e+00,2.999999999999999889e-02,-5.300000000000000266e-01,3.499999999999999778e-01,7.700000000000000178e-01,1.649999999999999911e+00
-8.650000000000000355e+00,-1.499999999999999944e-01,-9.000000000000000222e-01,-8.699999999999999956e-01,5.500000000000000444e-01,1.030000000000000027e+00
-1.093999999999999950e+01,-1.439999999999999947e+00,-1.000000000000000056e-01,-1.499999999999999944e-01,4.000000000000000083e-02,-2.000000000000000111e-01
-7.860000000000000320e+00,4.000000000000000222e-01,1.070000000000000062e+00,-1.900000000000000022e-01,-1.900000000000000022e-01,-1.060000000000000053e+00
-9.599999999999999645e+00,9.100000000000000311e-01,8.000000000000000167e-02,-3.300000000000000155e-01,-5.000000000000000000e-01,-1.000000000000000056e-01
-8.810000000000000497e+00,-1.169999999999999929e+00,7.500000000000000000e-01,2.000000000000000042e-02,9.799999999999999822e-01,8.499999999999999778e-01
-1.040000000000000036e+01,-6.899999999999999467e-01,-1.000000000000000021e-02,9.799999999999999822e-01,9.599999999999999645e-01,-2.099999999999999922e-01
-1.110999999999999943e+01,1.770000000000000018e+00,-4.500000000000000111e-01,6.700000000000000400e-01,-2.600000000000000089e-01,-1.300000000000000044e-01
-1.023000000000000043e+01,-8.800000000000000044e-01,-1.209999999999999964e+00,6.600000000000000311e-01,-1.199999999999999956e-01,1.370000000000000107e+00
